Dataset  : Egohumans_full-TRAIN
Timestamp: 2026-06-18_12-48
Checkpoint: models/egohumans_appearance2/checkpoint_best_MOTA.pth

                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_006_tagging_aria04_rgb-None            43.7%  43.6%  43.7%  99.1%  98.8%   3   3  0  0  10   7  16    5  95.9% 0.083   2  14   0
tagging_007_tagging_aria01_rgb-None            25.3%  25.4%  25.2%  98.1%  99.0%   3   3  0  0  16  31  31   18  95.1% 0.092   2  29   0
tagging_007_tagging_aria02_rgb-None            40.4%  40.5%  40.3%  98.6%  99.1%   3   3  0  0  15  23  24   12  96.3% 0.085   1  23   0
tagging_007_tagging_aria03_rgb-None            34.6%  34.8%  34.4%  97.7%  98.8%   3   3  0  0  18  34  25   19  94.8% 0.089   1  24   0
tagging_007_tagging_aria04_rgb-None            33.2%  33.3%  33.0%  98.9%  99.8%   3   3  0  0   3  14  21   11  97.1% 0.079   2  19   0
tagging_008_tagging_aria01_rgb-None            51.4%  51.0%  51.8%  97.3%  95.8%   2   2  0  0  13   8  10    6  89.7% 0.108   0  10   0
tagging_008_tagging_aria03_rgb-None            60.3%  59.4%  61.3%  99.3%  96.1%   2   2  0  0   6   1   5    1  92.0% 0.111   0   5   0
tagging_008_tagging_aria04_rgb-None            52.3%  51.6%  53.0%  95.2%  92.9%   2   2  0  0  26  17   9    7  85.4% 0.099   1   7   0
tagging_009_tagging_aria01_rgb-None            35.8%  35.4%  36.3%  97.7%  95.5%   2   2  0  0  38  19  20   11  90.8% 0.079   2  18   0
tagging_009_tagging_aria03_rgb-None            38.8%  38.2%  39.5%  99.0%  95.8%   2   2  0  0  22   5   8    5  93.1% 0.074   0   8   0
tagging_009_tagging_aria04_rgb-None            22.9%  22.8%  23.0%  99.4%  98.3%   2   2  0  0  14   5  11    5  96.3% 0.070   0  11   0
tagging_010_tagging_aria01_rgb-None            21.1%  20.6%  21.6%  97.7%  93.0%   2   2  0  0  35  11  17    7  86.8% 0.089   1  16   0
tagging_010_tagging_aria03_rgb-None            20.9%  21.1%  20.7%  96.9%  98.9%   2   2  0  0   6  18  14   11  93.5% 0.078   0  14   0
tagging_010_tagging_aria04_rgb-None            18.3%  17.6%  19.1%  97.7%  90.1%   2   2  0  0  66  14  19    8  83.8% 0.077   2  17   0
legoassemble_001_legoassemble_aria02_rgb-None  75.1%  74.3%  75.9%  96.9%  95.0%   2   2  0  0  55  33   6    8  91.3% 0.079   0   6   0
legoassemble_003_legoassemble_aria01_rgb-None  36.3%  36.1%  36.5%  99.2%  98.2%   2   2  0  0  14   6  15    4  95.5% 0.090   0  15   0
legoassemble_003_legoassemble_aria02_rgb-None  52.6%  52.8%  52.5%  98.6%  99.2%   2   2  0  0   9  15  12    8  96.7% 0.087   2  10   0
legoassemble_003_legoassemble_aria03_rgb-None  55.8%  55.8%  55.9%  97.9%  97.7%   2   2  0  0  13  12   7    5  94.4% 0.088   0   7   0
legoassemble_004_legoassemble_aria01_rgb-None  49.3%  49.8%  48.8%  97.0%  98.9%   2   2  0  0  10  27  12    6  94.5% 0.079   2  10   0
legoassemble_004_legoassemble_aria02_rgb-None  86.3%  86.3%  86.3%  99.7%  99.7%   2   2  0  0   3   3   3    2  99.1% 0.071   0   3   0
legoassemble_005_legoassemble_aria01_rgb-None  66.0%  67.0%  65.0%  95.6%  98.6%   2   2  0  0  10  31  15   11  92.1% 0.111   4  11   0
legoassemble_005_legoassemble_aria03_rgb-None  54.3%  55.6%  53.0%  92.7%  97.3%   2   2  0  0  15  42   9    5  88.6% 0.099   1   8   0
fencing_001_fencing_aria01_rgb-None            77.9%  77.9%  77.9%  99.9%  99.9%   2   2  0  0   1   1   2    1  99.7% 0.064   0   2   0
fencing_001_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.053   0   0   0
fencing_001_fencing_aria03_rgb-None            79.8%  80.0%  79.7%  99.4%  99.7%   2   2  0  0   3   7   6    3  98.6% 0.098   2   4   0
fencing_002_fencing_aria01_rgb-None            77.4%  77.4%  77.3%  99.9% 100.0%   2   2  0  0   0   1   4    1  99.5% 0.052   0   4   0
fencing_002_fencing_aria02_rgb-None            66.6%  66.6%  66.6% 100.0% 100.0%   2   2  0  0   0   0   1    0  99.9% 0.061   0   1   0
fencing_002_fencing_aria03_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.090   0   0   0
fencing_003_fencing_aria01_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.035   0   0   0
fencing_003_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.058   0   0   0
fencing_003_fencing_aria03_rgb-None            89.6%  89.6%  89.5%  99.9% 100.0%   2   2  0  0   0   1   1    1  99.8% 0.079   0   1   0
fencing_004_fencing_aria01_rgb-None            94.8%  94.8%  94.8%  99.6%  99.6%   2   2  0  0   2   2   2    1  98.8% 0.054   0   2   0
fencing_004_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.053   0   0   0
fencing_004_fencing_aria03_rgb-None            83.8%  83.8%  83.8%  99.8%  99.8%   2   2  0  0   1   1   4    1  99.0% 0.093   1   3   0
fencing_005_fencing_aria01_rgb-None            81.0%  81.0%  81.0%  99.7%  99.7%   2   2  0  0   3   3   3    2  99.2% 0.053   0   3   0
fencing_005_fencing_aria02_rgb-None            56.6%  56.7%  56.5%  99.5%  99.8%   2   2  0  0   1   3   6    2  98.2% 0.049   0   6   0
fencing_005_fencing_aria03_rgb-None            50.0%  50.0%  49.9%  99.7% 100.0%   2   2  0  0   0   3   3    3  99.5% 0.074   0   3   0
fencing_006_fencing_aria01_rgb-None            59.9%  59.9%  59.9%  99.7%  99.8%   2   2  0  0   2   3   2    3  99.4% 0.061   0   2   0
fencing_006_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.038   0   0   0
fencing_006_fencing_aria03_rgb-None            47.9%  48.2%  47.7%  98.7%  99.7%   2   2  0  0   4  16  14    8  97.2% 0.091   3  11   0
fencing_008_fencing_aria01_rgb-None            71.5%  71.5%  71.5% 100.0%  99.9%   2   2  0  0   1   0   3    0  99.6% 0.056   0   3   0
fencing_008_fencing_aria02_rgb-None            90.0%  89.9%  90.1% 100.0%  99.7%   2   2  0  0   2   0   3    0  99.2% 0.049   0   3   0
fencing_008_fencing_aria03_rgb-None            76.8%  76.8%  76.8% 100.0% 100.0%   2   2  0  0   0   0   1    0  99.9% 0.053   0   1   0
fencing_009_fencing_aria01_rgb-None            70.3%  70.3%  70.3%  99.5%  99.5%   2   2  0  0   3   3   6    1  97.9% 0.057   0   6   0
fencing_009_fencing_aria02_rgb-None            82.5%  82.6%  82.4%  99.7%  99.8%   2   2  0  0   1   2   2    1  99.2% 0.051   0   2   0
fencing_009_fencing_aria03_rgb-None            61.0%  61.0%  61.0%  99.7%  99.7%   2   2  0  0   2   2   3    1  99.1% 0.046   0   3   0
fencing_011_fencing_aria03_rgb-None            67.8%  67.2%  68.5% 100.0%  98.2%   1   1  0  0  11   0   1    0  98.0% 0.050   0   1   0
fencing_014_fencing_aria03_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.037   0   0   0
OVERALL                                        58.6%  58.7%  58.5%  98.5%  98.8% 165 164  1  0 672 870 668  390  96.2% 0.079  50 618   1
                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
