Dataset  : Egohumans_full-TRAIN
Timestamp: 2026-06-24_12-25
Checkpoint: models/egohumans_egomotion_only/checkpoint_best_IDF1.pth

                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
legoassemble_003_legoassemble_aria03_rgb-None  55.7%  55.5%  55.9%  98.2%  97.6%   2   2  0  0  14  10   7    4  94.6% 0.087   0   7   0
legoassemble_004_legoassemble_aria01_rgb-None  49.3%  49.7%  48.8%  97.0%  98.7%   2   2  0  0  11  27  10    6  94.6% 0.078   1   9   0
legoassemble_004_legoassemble_aria02_rgb-None  87.7%  87.3%  88.0%  99.7%  98.9%   2   2  0  0  12   3   2    2  98.4% 0.070   0   2   0
legoassemble_005_legoassemble_aria01_rgb-None  65.8%  66.7%  65.0%  96.2%  98.7%   2   2  0  0   9  27  14    7  93.0% 0.110   3  11   0
legoassemble_005_legoassemble_aria03_rgb-None  53.6%  54.0%  53.2%  95.9%  97.4%   2   2  0  0  15  24   6    5  92.2% 0.100   0   6   0
fencing_001_fencing_aria01_rgb-None            77.9%  77.9%  77.9%  99.8%  99.8%   2   2  0  0   2   2   2    1  99.5% 0.065   0   2   0
fencing_001_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.054   0   0   0
fencing_001_fencing_aria03_rgb-None            80.0%  80.1%  79.9%  99.4%  99.6%   2   2  0  0   4   7   6    3  98.5% 0.099   3   3   0
fencing_002_fencing_aria01_rgb-None            77.4%  77.4%  77.3%  99.9% 100.0%   2   2  0  0   0   1   4    1  99.5% 0.053   0   4   0
fencing_002_fencing_aria02_rgb-None            66.5%  66.5%  66.6% 100.0%  99.9%   2   2  0  0   1   0   1    0  99.7% 0.061   0   1   0
fencing_002_fencing_aria03_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.091   0   0   0
fencing_003_fencing_aria01_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.037   0   0   0
fencing_003_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.059   0   0   0
fencing_003_fencing_aria03_rgb-None            79.0%  79.0%  79.0%  99.9%  99.9%   2   2  0  0   1   1   2    1  99.7% 0.079   1   1   0
fencing_004_fencing_aria01_rgb-None            95.0%  95.0%  95.0%  99.8%  99.8%   2   2  0  0   1   1   1    0  99.4% 0.056   0   1   0
fencing_004_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.054   0   0   0
fencing_004_fencing_aria03_rgb-None            83.9%  83.9%  83.8%  99.8% 100.0%   2   2  0  0   0   1   3    1  99.3% 0.094   0   3   0
fencing_005_fencing_aria01_rgb-None            80.9%  81.0%  80.9%  99.7%  99.7%   2   2  0  0   3   4   3    3  99.1% 0.053   0   3   0
fencing_005_fencing_aria02_rgb-None            56.6%  56.6%  56.5%  99.6%  99.8%   2   2  0  0   1   2   6    1  98.4% 0.051   0   6   0
fencing_005_fencing_aria03_rgb-None            50.0%  50.1%  50.0%  99.8% 100.0%   2   2  0  0   0   2   3    2  99.6% 0.075   0   3   0
fencing_006_fencing_aria01_rgb-None            77.8%  77.8%  77.7%  99.7%  99.8%   2   2  0  0   2   3   2    3  99.4% 0.061   0   2   0
fencing_006_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.039   0   0   0
fencing_006_fencing_aria03_rgb-None            52.3%  52.6%  52.0%  98.7%  99.8%   2   2  0  0   2  16  10    6  97.7% 0.085   0  10   0
fencing_008_fencing_aria01_rgb-None            71.5%  71.4%  71.5% 100.0%  99.8%   2   2  0  0   2   0   3    0  99.5% 0.057   0   3   0
fencing_008_fencing_aria02_rgb-None            91.8%  91.6%  91.9% 100.0%  99.7%   2   2  0  0   2   0   2    0  99.4% 0.050   0   2   0
fencing_008_fencing_aria03_rgb-None            76.8%  76.8%  76.8% 100.0% 100.0%   2   2  0  0   0   0   1    0  99.9% 0.053   0   1   0
fencing_009_fencing_aria01_rgb-None            70.8%  70.5%  71.2%  99.5%  98.4%   2   2  0  0   9   3   5    1  97.0% 0.056   0   5   0
fencing_009_fencing_aria02_rgb-None            82.5%  82.4%  82.6% 100.0%  99.8%   2   2  0  0   1   0   2    0  99.5% 0.052   0   2   0
fencing_009_fencing_aria03_rgb-None            60.9%  60.9%  61.0%  99.9%  99.7%   2   2  0  0   2   1   3    0  99.2% 0.047   0   3   0
fencing_011_fencing_aria03_rgb-None            67.8%  67.1%  68.5% 100.0%  98.0%   1   1  0  0  12   0   1    0  97.8% 0.050   0   1   0
fencing_014_fencing_aria03_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.038   0   0   0
OVERALL                                        59.5%  59.6%  59.4%  98.5%  98.7% 165 164  1  0 756 867 603  378  96.1% 0.079  53 552   2
                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
