Dataset  : Egohumans_full-TRAIN
Timestamp: 2026-06-24_14-27
Checkpoint: models/egohumans_egomotion_only/checkpoint_best_MOTA.pth

                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_006_tagging_aria04_rgb-None            43.8%  43.8%  43.9%  99.1%  99.0%   3   3  0  0   8   7  13    5  96.5% 0.084   2  11   0
tagging_007_tagging_aria01_rgb-None            25.2%  25.4%  25.1%  97.9%  99.0%   3   3  0  0  16  33  30   19  95.0% 0.092   5  25   0
tagging_007_tagging_aria02_rgb-None            48.0%  48.0%  47.9%  98.5%  98.7%   3   3  0  0  21  25  19   13  96.1% 0.085   1  18   0
tagging_007_tagging_aria03_rgb-None            34.6%  34.8%  34.4%  97.8%  99.0%   3   3  0  0  15  32  24   16  95.2% 0.090   0  24   0
tagging_007_tagging_aria04_rgb-None            29.4%  29.4%  29.4%  98.9%  99.1%   3   3  0  0  12  14  23   11  96.2% 0.078   4  19   0
tagging_008_tagging_aria01_rgb-None            52.5%  51.8%  53.2%  97.0%  94.5%   2   2  0  0  17   9   7    6  89.0% 0.105   0   7   0
tagging_008_tagging_aria03_rgb-None            61.6%  60.6%  62.7% 100.0%  96.8%   2   2  0  0   5   0   3    0  94.7% 0.113   0   3   0
tagging_008_tagging_aria04_rgb-None            43.4%  43.5%  43.4%  94.9%  95.2%   2   2  0  0  17  18   8    5  87.9% 0.098   0   8   0
tagging_009_tagging_aria01_rgb-None            41.1%  40.8%  41.4%  98.4%  97.0%   2   2  0  0  25  13  19    7  93.2% 0.080   1  18   0
tagging_009_tagging_aria03_rgb-None            38.6%  37.9%  39.3%  98.8%  95.2%   2   2  0  0  25   6   8    6  92.3% 0.073   0   8   0
tagging_009_tagging_aria04_rgb-None            22.9%  22.7%  23.0%  99.3%  98.0%   2   2  0  0  16   6  11    5  95.9% 0.069   0  11   0
tagging_010_tagging_aria01_rgb-None            21.0%  20.5%  21.6%  97.7%  92.6%   2   2  0  0  37  11  17    7  86.4% 0.088   1  16   0
tagging_010_tagging_aria03_rgb-None            20.8%  21.0%  20.7%  96.9%  98.4%   2   2  0  0   9  18  15   12  92.8% 0.078   0  15   0
tagging_010_tagging_aria04_rgb-None            21.3%  20.3%  22.3%  97.9%  89.0%   2   2  0  0  74  13  16    7  83.2% 0.077   1  15   0
legoassemble_001_legoassemble_aria02_rgb-None  74.9%  73.9%  75.9%  96.9%  94.5%   2   2  0  0  61  33   6    9  90.7% 0.078   0   6   0
legoassemble_003_legoassemble_aria01_rgb-None  36.2%  36.0%  36.4%  99.0%  98.0%   2   2  0  0  16   8  15    3  95.0% 0.088   0  15   0
legoassemble_003_legoassemble_aria02_rgb-None  52.8%  53.0%  52.6%  98.5%  99.3%   2   2  0  0   8  16  13    9  96.6% 0.086   3  10   0
legoassemble_003_legoassemble_aria03_rgb-None  55.8%  55.7%  55.9%  97.9%  97.5%   2   2  0  0  14  12   7    5  94.2% 0.085   0   7   0
legoassemble_004_legoassemble_aria01_rgb-None  49.3%  49.7%  48.8%  97.0%  98.7%   2   2  0  0  11  27   9    6  94.7% 0.078   1   8   0
legoassemble_004_legoassemble_aria02_rgb-None  87.8%  87.5%  88.0%  99.7%  99.1%   2   2  0  0  10   3   2    2  98.6% 0.070   0   2   0
legoassemble_005_legoassemble_aria01_rgb-None  66.0%  66.9%  65.1%  96.1%  98.7%   2   2  0  0   9  28  13    8  93.0% 0.111   2  11   0
legoassemble_005_legoassemble_aria03_rgb-None  53.8%  54.4%  53.2%  95.2%  97.3%   2   2  0  0  15  28   5    4  91.7% 0.098   0   5   0
fencing_001_fencing_aria01_rgb-None            77.9%  77.9%  77.9%  99.9%  99.9%   2   2  0  0   1   1   2    1  99.7% 0.066   0   2   0
fencing_001_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.054   0   0   0
fencing_001_fencing_aria03_rgb-None            79.9%  80.1%  79.8%  99.6% 100.0%   2   2  0  0   0   4   4    1  99.3% 0.101   0   4   0
fencing_002_fencing_aria01_rgb-None            77.4%  77.4%  77.3%  99.9% 100.0%   2   2  0  0   0   1   4    1  99.5% 0.053   0   4   0
fencing_002_fencing_aria02_rgb-None            66.6%  66.6%  66.6% 100.0% 100.0%   2   2  0  0   0   0   1    0  99.9% 0.061   0   1   0
fencing_002_fencing_aria03_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.093   0   0   0
fencing_003_fencing_aria01_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.036   0   0   0
fencing_003_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.058   0   0   0
fencing_003_fencing_aria03_rgb-None            89.6%  89.6%  89.5%  99.9% 100.0%   2   2  0  0   0   1   1    1  99.8% 0.081   0   1   0
fencing_004_fencing_aria01_rgb-None            94.8%  94.8%  94.8%  99.6%  99.6%   2   2  0  0   2   2   1    1  99.0% 0.055   0   1   0
fencing_004_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.054   0   0   0
fencing_004_fencing_aria03_rgb-None            83.9%  83.9%  83.8%  99.8% 100.0%   2   2  0  0   0   1   3    1  99.3% 0.096   0   3   0
fencing_005_fencing_aria01_rgb-None            80.9%  80.8%  80.9%  99.7%  99.6%   2   2  0  0   5   4   4    3  98.9% 0.053   0   4   0
fencing_005_fencing_aria02_rgb-None            56.6%  56.7%  56.5%  99.5%  99.8%   2   2  0  0   1   3   6    2  98.2% 0.050   0   6   0
fencing_005_fencing_aria03_rgb-None            50.0%  50.1%  50.0%  99.7%  99.9%   2   2  0  0   1   3   4    3  99.3% 0.076   0   4   0
fencing_006_fencing_aria01_rgb-None            77.8%  77.8%  77.7%  99.7%  99.8%   2   2  0  0   2   3   2    3  99.4% 0.061   0   2   0
fencing_006_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.039   0   0   0
fencing_006_fencing_aria03_rgb-None            47.9%  48.1%  47.7%  98.6%  99.5%   2   2  0  0   6  17  14    8  96.9% 0.092   3  11   0
fencing_008_fencing_aria01_rgb-None            71.5%  71.4%  71.5% 100.0%  99.8%   2   2  0  0   2   0   3    0  99.5% 0.058   0   3   0
fencing_008_fencing_aria02_rgb-None            91.7%  91.6%  91.8%  99.8%  99.7%   2   2  0  0   2   1   2    1  99.2% 0.049   0   2   0
fencing_008_fencing_aria03_rgb-None            76.8%  76.8%  76.8% 100.0% 100.0%   2   2  0  0   0   0   1    0  99.9% 0.052   0   1   0
fencing_009_fencing_aria01_rgb-None            71.0%  70.7%  71.2%  99.5%  98.8%   2   2  0  0   7   3   5    1  97.3% 0.056   0   5   0
fencing_009_fencing_aria02_rgb-None            82.6%  82.6%  82.6%  99.8%  99.8%   2   2  0  0   1   1   2    1  99.3% 0.051   0   2   0
fencing_009_fencing_aria03_rgb-None            61.0%  61.0%  61.0%  99.6%  99.7%   2   2  0  0   2   3   3    2  98.9% 0.045   0   3   0
fencing_011_fencing_aria03_rgb-None            68.1%  67.8%  68.5% 100.0%  99.0%   1   1  0  0   6   0   1    0  98.8% 0.051   0   1   0
fencing_014_fencing_aria03_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.038   0   0   0
OVERALL                                        59.9%  60.0%  59.8%  98.5%  98.7% 165 164  1  0 731 850 600  366  96.2% 0.079  47 553   1
                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
