Dataset  : Egohumans_full-TRAIN
Timestamp: 2026-06-24_17-33
Checkpoint: models/egohumans_egomotion_only/checkpoint_epoch_10.pth

                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_003_tagging_aria04_rgb-None            49.3%  49.5%  49.2%  96.3%  96.9%   3   3  0  0  15  18  11    6  90.9% 0.085   0  11   0
tagging_004_tagging_aria01_rgb-None            69.6%  69.4%  69.7%  98.8%  98.5%   3   3  0  0   5   4   6    2  95.4% 0.091   0   6   0
tagging_004_tagging_aria02_rgb-None            52.0%  51.7%  52.3%  99.2%  97.9%   3   3  0  0   5   2   6    2  94.5% 0.063   0   6   0
tagging_004_tagging_aria03_rgb-None            61.7%  62.7%  60.8%  96.9% 100.0%   3   3  0  0   0   8   8    4  93.8% 0.129   1   8   1
tagging_004_tagging_aria04_rgb-None            75.8%  78.4%  73.4%  89.6%  95.7%   3   2  1  0   9  23   6    6  82.9% 0.102   0   6   0
tagging_005_tagging_aria01_rgb-None            29.8%  29.9%  29.7%  97.7%  98.4%   3   3  0  0  17  24  20   12  94.2% 0.087   2  18   0
tagging_005_tagging_aria02_rgb-None            57.4%  57.5%  57.2%  98.8%  99.3%   3   3  0  0   6  10  11    7  96.8% 0.077   0  11   0
tagging_005_tagging_aria03_rgb-None            37.1%  37.2%  36.9%  97.7%  98.4%   3   3  0  0  13  19  18   11  93.9% 0.098   1  17   0
tagging_005_tagging_aria04_rgb-None            39.7%  40.4%  39.1%  96.0%  99.0%   3   3  0  0  11  46  20   14  93.3% 0.100   6  14   0
tagging_006_tagging_aria01_rgb-None            51.1%  51.1%  51.1%  99.4%  99.4%   3   3  0  0   4   4  10    3  97.2% 0.063   0  10   0
tagging_006_tagging_aria02_rgb-None            89.9%  90.3%  89.4%  98.3%  99.3%   3   3  0  0   7  18  10    8  96.7% 0.081   2   8   0
tagging_006_tagging_aria03_rgb-None            50.9%  51.3%  50.5%  97.0%  98.6%   3   3  0  0  14  30  11   10  94.5% 0.087   1  10   0
tagging_006_tagging_aria04_rgb-None            44.0%  43.9%  44.0%  99.3%  99.1%   3   3  0  0   7   6  15    6  96.5% 0.082   2  13   0
tagging_007_tagging_aria01_rgb-None            25.2%  25.3%  25.1%  97.7%  98.6%   3   3  0  0  22  36  32   21  94.4% 0.090   4  28   0
tagging_007_tagging_aria02_rgb-None            40.3%  40.3%  40.3%  98.6%  98.6%   3   3  0  0  23  24  23   13  95.8% 0.085   1  22   0
tagging_007_tagging_aria03_rgb-None            34.5%  34.7%  34.4%  97.8%  98.7%   3   3  0  0  19  32  27   15  94.7% 0.089   2  25   0
tagging_007_tagging_aria04_rgb-None            29.5%  29.6%  29.4%  98.9%  99.6%   3   3  0  0   5  14  23   11  96.7% 0.078   4  19   0
tagging_008_tagging_aria01_rgb-None            51.2%  50.6%  51.8%  97.7%  95.5%   2   2  0  0  14   7  10    5  89.7% 0.106   0  10   0
tagging_008_tagging_aria03_rgb-None            60.3%  59.4%  61.3%  99.3%  96.1%   2   2  0  0   6   1   5    1  92.0% 0.110   0   5   0
tagging_008_tagging_aria04_rgb-None            52.7%  52.4%  53.0%  95.2%  94.2%   2   2  0  0  21  17   6    5  87.6% 0.099   0   6   0
tagging_009_tagging_aria01_rgb-None            35.7%  35.2%  36.3%  98.4%  95.6%   2   2  0  0  38  13  21    7  91.4% 0.079   2  19   0
tagging_009_tagging_aria03_rgb-None            38.7%  37.9%  39.5%  99.2%  95.2%   2   2  0  0  25   4   8    4  92.7% 0.074   0   8   0
tagging_009_tagging_aria04_rgb-None            22.9%  22.7%  23.1%  99.3%  97.3%   2   2  0  0  22   6  12    5  95.0% 0.069   0  12   0
tagging_010_tagging_aria01_rgb-None            21.0%  20.4%  21.6%  97.7%  92.3%   2   2  0  0  39  11  16    7  86.2% 0.088   1  15   0
tagging_010_tagging_aria03_rgb-None            20.8%  21.0%  20.7%  96.9%  98.6%   2   2  0  0   8  18  14   11  93.1% 0.077   0  14   0
tagging_010_tagging_aria04_rgb-None            19.0%  18.1%  20.1%  97.7%  88.0%   2   2  0  0  82  14  19    7  81.2% 0.076   1  17   0
legoassemble_001_legoassemble_aria02_rgb-None  75.0%  74.1%  75.9%  96.9%  94.7%   2   2  0  0  59  33   7    9  90.8% 0.078   0   7   0
legoassemble_003_legoassemble_aria01_rgb-None  36.3%  36.1%  36.5%  99.1%  98.1%   2   2  0  0  15   7  15    5  95.3% 0.088   0  15   0
legoassemble_003_legoassemble_aria02_rgb-None  69.1%  69.2%  68.9%  98.7%  99.2%   2   2  0  0   9  14  11    7  96.9% 0.085   0  11   0
legoassemble_003_legoassemble_aria03_rgb-None  55.7%  55.6%  55.9%  98.1%  97.6%   2   2  0  0  14  11   7    4  94.4% 0.085   0   7   0
legoassemble_004_legoassemble_aria01_rgb-None  49.3%  49.8%  48.8%  97.0%  98.9%   2   2  0  0  10  27  11    6  94.6% 0.078   1  10   0
legoassemble_004_legoassemble_aria02_rgb-None  86.3%  86.2%  86.3%  99.7%  99.5%   2   2  0  0   5   3   3    2  99.0% 0.069   0   3   0
legoassemble_005_legoassemble_aria01_rgb-None  65.7%  66.5%  65.0%  95.8%  98.0%   2   2  0  0  14  30  14   10  91.8% 0.108   4  10   0
legoassemble_005_legoassemble_aria03_rgb-None  53.7%  54.2%  53.2%  95.3%  97.2%   2   2  0  0  16  27   8    5  91.2% 0.098   0   8   0
fencing_001_fencing_aria01_rgb-None            77.9%  77.9%  77.9%  99.9%  99.9%   2   2  0  0   1   1   2    1  99.7% 0.064   0   2   0
fencing_001_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.054   0   0   0
fencing_001_fencing_aria03_rgb-None            80.0%  80.2%  79.8%  99.5% 100.0%   2   2  0  0   0   6   5    2  99.0% 0.100   1   4   0
fencing_002_fencing_aria01_rgb-None            77.4%  77.4%  77.3%  99.9% 100.0%   2   2  0  0   0   1   4    1  99.5% 0.052   0   4   0
fencing_002_fencing_aria02_rgb-None            66.5%  66.5%  66.6% 100.0%  99.9%   2   2  0  0   1   0   1    0  99.7% 0.061   0   1   0
fencing_002_fencing_aria03_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.091   0   0   0
fencing_003_fencing_aria01_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.036   0   0   0
fencing_003_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.058   0   0   0
fencing_003_fencing_aria03_rgb-None            89.6%  89.6%  89.5%  99.9% 100.0%   2   2  0  0   0   1   1    1  99.8% 0.080   0   1   0
fencing_004_fencing_aria01_rgb-None            94.8%  94.8%  94.8%  99.6%  99.6%   2   2  0  0   2   2   2    1  98.8% 0.054   0   2   0
fencing_004_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.054   0   0   0
fencing_004_fencing_aria03_rgb-None            83.9%  83.9%  83.8%  99.8% 100.0%   2   2  0  0   0   1   3    1  99.3% 0.094   0   3   0
fencing_005_fencing_aria01_rgb-None            80.9%  81.0%  80.9%  99.7%  99.7%   2   2  0  0   3   4   3    3  99.1% 0.052   0   3   0
fencing_005_fencing_aria02_rgb-None            56.6%  56.7%  56.5%  99.5%  99.8%   2   2  0  0   1   3   6    2  98.2% 0.050   0   6   0
fencing_005_fencing_aria03_rgb-None            50.0%  50.0%  49.9%  99.7% 100.0%   2   2  0  0   0   3   3    3  99.5% 0.074   0   3   0
fencing_006_fencing_aria01_rgb-None            59.9%  59.9%  59.9%  99.7%  99.8%   2   2  0  0   2   3   3    3  99.3% 0.060   1   2   0
fencing_006_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.039   0   0   0
fencing_006_fencing_aria03_rgb-None            38.3%  38.5%  38.2%  98.8%  99.5%   2   2  0  0   6  15  13    7  97.2% 0.091   2  11   0
fencing_008_fencing_aria01_rgb-None            71.5%  71.4%  71.5% 100.0%  99.8%   2   2  0  0   2   0   3    0  99.5% 0.057   0   3   0
fencing_008_fencing_aria02_rgb-None            90.0%  89.9%  90.1% 100.0%  99.7%   2   2  0  0   2   0   3    0  99.2% 0.049   0   3   0
fencing_008_fencing_aria03_rgb-None            76.8%  76.8%  76.8% 100.0% 100.0%   2   2  0  0   0   0   1    0  99.9% 0.053   0   1   0
fencing_009_fencing_aria01_rgb-None            70.1%  69.8%  70.3%  99.5%  98.8%   2   2  0  0   7   3   6    1  97.2% 0.056   0   6   0
fencing_009_fencing_aria02_rgb-None            82.6%  82.6%  82.6%  99.8%  99.8%   2   2  0  0   1   1   2    1  99.3% 0.051   0   2   0
fencing_009_fencing_aria03_rgb-None            61.0%  61.0%  61.0%  99.7%  99.7%   2   2  0  0   2   2   3    1  99.1% 0.045   0   3   0
fencing_011_fencing_aria03_rgb-None            67.8%  67.1%  68.5% 100.0%  98.0%   1   1  0  0  12   0   1    0  97.8% 0.050   0   1   0
fencing_014_fencing_aria03_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.037   0   0   0
OVERALL                                        58.2%  58.3%  58.2%  98.6%  98.7% 165 164  1  0 752 833 678  370  96.1% 0.079  54 622   1
                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
