Dataset  : Egohumans_full-TRAIN
Timestamp: 2026-06-24_15-28
Checkpoint: models/egohumans_egomotion_only/checkpoint_best_MOTA.pth

                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_008_tagging_aria01_rgb-None            51.4%  51.0%  51.8%  97.3%  95.8%   2   2  0  0  13   8  10    6  89.7% 0.106   0  10   0
tagging_008_tagging_aria03_rgb-None            61.6%  60.6%  62.7% 100.0%  96.8%   2   2  0  0   5   0   4    0  94.0% 0.113   0   4   0
tagging_008_tagging_aria04_rgb-None            43.4%  43.5%  43.4%  94.9%  95.2%   2   2  0  0  17  18   8    5  87.9% 0.098   0   8   0
tagging_009_tagging_aria01_rgb-None            36.0%  35.7%  36.3%  98.4%  97.0%   2   2  0  0  25  13  21    7  92.9% 0.080   1  20   0
tagging_009_tagging_aria03_rgb-None            38.6%  37.9%  39.3%  98.8%  95.2%   2   2  0  0  25   6   8    6  92.3% 0.073   0   8   0
tagging_009_tagging_aria04_rgb-None            22.9%  22.7%  23.0%  99.3%  98.0%   2   2  0  0  16   6  11    5  95.9% 0.069   0  11   0
tagging_010_tagging_aria01_rgb-None            21.0%  20.5%  21.6%  97.7%  92.6%   2   2  0  0  37  11  17    7  86.4% 0.088   1  16   0
tagging_010_tagging_aria03_rgb-None            20.8%  21.0%  20.7%  96.9%  98.4%   2   2  0  0   9  18  15   12  92.8% 0.078   0  15   0
tagging_010_tagging_aria04_rgb-None            19.0%  18.1%  19.9%  97.7%  88.9%   2   2  0  0  75  14  17    7  82.7% 0.076   1  16   0
legoassemble_001_legoassemble_aria02_rgb-None  74.9%  74.0%  75.9%  96.9%  94.6%   2   2  0  0  60  33   6    9  90.8% 0.078   0   6   0
legoassemble_003_legoassemble_aria01_rgb-None  36.2%  36.0%  36.4%  99.0%  98.0%   2   2  0  0  16   8  15    3  95.0% 0.088   0  15   0
legoassemble_003_legoassemble_aria02_rgb-None  52.8%  53.0%  52.6%  98.5%  99.3%   2   2  0  0   8  16  13    9  96.6% 0.086   3  10   0
legoassemble_003_legoassemble_aria03_rgb-None  55.7%  55.6%  55.9%  97.9%  97.4%   2   2  0  0  15  12   7    5  94.0% 0.085   0   7   0
legoassemble_004_legoassemble_aria01_rgb-None  49.3%  49.7%  48.8%  97.0%  98.7%   2   2  0  0  11  27  11    6  94.5% 0.078   1  10   0
legoassemble_004_legoassemble_aria02_rgb-None  86.3%  86.2%  86.3%  99.7%  99.5%   2   2  0  0   5   3   3    2  99.0% 0.070   0   3   0
legoassemble_005_legoassemble_aria01_rgb-None  66.0%  66.9%  65.1%  96.1%  98.7%   2   2  0  0   9  28  13    8  93.0% 0.111   2  11   0
legoassemble_005_legoassemble_aria03_rgb-None  53.8%  54.5%  53.2%  95.2%  97.5%   2   2  0  0  14  28   6    4  91.7% 0.098   0   6   0
fencing_001_fencing_aria01_rgb-None            77.9%  77.9%  77.9%  99.9%  99.9%   2   2  0  0   1   1   2    1  99.7% 0.066   0   2   0
fencing_001_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.054   0   0   0
fencing_001_fencing_aria03_rgb-None            79.9%  80.1%  79.8%  99.6% 100.0%   2   2  0  0   0   4   4    1  99.3% 0.101   0   4   0
fencing_002_fencing_aria01_rgb-None            77.4%  77.4%  77.3%  99.9% 100.0%   2   2  0  0   0   1   4    1  99.5% 0.053   0   4   0
fencing_002_fencing_aria02_rgb-None            66.6%  66.6%  66.6% 100.0% 100.0%   2   2  0  0   0   0   1    0  99.9% 0.061   0   1   0
fencing_002_fencing_aria03_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.093   0   0   0
fencing_003_fencing_aria01_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.036   0   0   0
fencing_003_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.058   0   0   0
fencing_003_fencing_aria03_rgb-None            89.6%  89.6%  89.5%  99.9% 100.0%   2   2  0  0   0   1   1    1  99.8% 0.081   0   1   0
fencing_004_fencing_aria01_rgb-None            94.8%  94.8%  94.8%  99.6%  99.6%   2   2  0  0   2   2   2    1  98.8% 0.055   0   2   0
fencing_004_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.054   0   0   0
fencing_004_fencing_aria03_rgb-None            83.9%  83.9%  83.8%  99.8% 100.0%   2   2  0  0   0   1   3    1  99.3% 0.096   0   3   0
fencing_005_fencing_aria01_rgb-None            80.9%  80.8%  80.9%  99.7%  99.6%   2   2  0  0   5   4   4    3  98.9% 0.053   0   4   0
fencing_005_fencing_aria02_rgb-None            56.6%  56.7%  56.5%  99.5%  99.8%   2   2  0  0   1   3   6    2  98.2% 0.050   0   6   0
fencing_005_fencing_aria03_rgb-None            50.0%  50.1%  50.0%  99.7%  99.9%   2   2  0  0   1   3   4    3  99.3% 0.076   0   4   0
fencing_006_fencing_aria01_rgb-None            59.9%  59.9%  59.9%  99.7%  99.8%   2   2  0  0   2   3   3    3  99.3% 0.061   1   2   0
fencing_006_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.039   0   0   0
fencing_006_fencing_aria03_rgb-None            47.9%  48.1%  47.7%  98.6%  99.5%   2   2  0  0   6  17  14    8  96.9% 0.092   3  11   0
fencing_008_fencing_aria01_rgb-None            71.5%  71.4%  71.5% 100.0%  99.8%   2   2  0  0   2   0   3    0  99.5% 0.058   0   3   0
fencing_008_fencing_aria02_rgb-None            90.1%  90.0%  90.1%  99.8%  99.7%   2   2  0  0   2   1   3    1  99.0% 0.049   0   3   0
fencing_008_fencing_aria03_rgb-None            76.8%  76.8%  76.8% 100.0% 100.0%   2   2  0  0   0   0   1    0  99.9% 0.052   0   1   0
fencing_009_fencing_aria01_rgb-None            70.1%  69.9%  70.3%  99.5%  98.9%   2   2  0  0   6   3   6    1  97.3% 0.056   0   6   0
fencing_009_fencing_aria02_rgb-None            82.6%  82.6%  82.6%  99.8%  99.8%   2   2  0  0   1   1   2    1  99.3% 0.051   0   2   0
fencing_009_fencing_aria03_rgb-None            61.0%  61.0%  61.0%  99.6%  99.7%   2   2  0  0   2   3   4    2  98.8% 0.045   0   4   0
fencing_011_fencing_aria03_rgb-None            68.1%  67.8%  68.5% 100.0%  99.0%   1   1  0  0   6   0   1    0  98.8% 0.051   0   1   0
fencing_014_fencing_aria03_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.038   0   0   0
OVERALL                                        58.3%  58.3%  58.2%  98.5%  98.8% 165 164  1  0 708 858 666  365  96.1% 0.079  43 624   1
                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
