Dataset  : Egohumans_full-TRAIN
Timestamp: 2026-06-18_14-50
Checkpoint: models/egohumans_appearance2/checkpoint_epoch_15.pth

                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_004_tagging_aria03_rgb-None            61.7%  62.7%  60.8%  96.9% 100.0%   3   3  0  0   0   8   8    4  93.8% 0.129   1   8   1
tagging_004_tagging_aria04_rgb-None            75.4%  78.5%  72.5%  89.2%  96.6%   3   2  1  0   7  24   7    6  82.9% 0.103   0   7   0
tagging_005_tagging_aria01_rgb-None            29.0%  29.1%  28.9%  97.5%  98.3%   3   3  0  0  18  26  20   17  93.9% 0.087   2  18   0
tagging_005_tagging_aria02_rgb-None            57.2%  57.3%  57.1%  98.7%  98.9%   3   3  0  0   9  11  11    8  96.3% 0.077   0  11   0
tagging_005_tagging_aria03_rgb-None            37.1%  37.2%  36.9%  97.6%  98.4%   3   3  0  0  13  20  18   11  93.8% 0.097   1  17   0
tagging_005_tagging_aria04_rgb-None            41.3%  41.7%  40.9%  97.1%  99.1%   3   3  0  0  10  33  16   12  94.9% 0.100   3  13   0
tagging_006_tagging_aria01_rgb-None            51.2%  51.3%  51.1%  99.2%  99.7%   3   3  0  0   2   5  10    4  97.4% 0.062   0  10   0
tagging_006_tagging_aria02_rgb-None            90.3%  90.8%  89.8%  98.4%  99.5%   3   3  0  0   5  17  10   10  97.0% 0.083   1   9   0
tagging_006_tagging_aria03_rgb-None            51.0%  51.4%  50.6%  97.1%  98.8%   3   3  0  0  12  29  12   10  94.7% 0.086   2  10   0
tagging_006_tagging_aria04_rgb-None            43.8%  43.8%  43.9%  99.5%  99.3%   3   3  0  0   6   4  17    3  96.7% 0.083   3  14   0
tagging_007_tagging_aria01_rgb-None            25.3%  25.4%  25.2%  97.9%  98.9%   3   3  0  0  18  33  36   19  94.5% 0.091   5  31   0
tagging_007_tagging_aria02_rgb-None            40.4%  40.4%  40.3%  98.6%  98.9%   3   3  0  0  18  24  23   12  96.1% 0.084   1  22   0
tagging_007_tagging_aria03_rgb-None            34.6%  34.8%  34.4%  97.6%  98.8%   3   3  0  0  18  35  28   18  94.5% 0.088   2  26   0
tagging_007_tagging_aria04_rgb-None            31.4%  31.5%  31.2%  98.8%  99.6%   3   3  0  0   5  15  21   12  96.8% 0.078   2  19   0
tagging_008_tagging_aria01_rgb-None            51.4%  51.0%  51.8%  97.3%  95.8%   2   2  0  0  13   8  10    6  89.7% 0.108   0  10   0
tagging_008_tagging_aria03_rgb-None            61.8%  61.0%  62.7%  99.3%  96.8%   2   2  0  0   5   1   4    1  93.3% 0.111   0   4   0
tagging_008_tagging_aria04_rgb-None            51.4%  50.7%  52.1%  95.2%  92.6%   2   2  0  0  27  17  10    7  84.8% 0.099   2   8   0
tagging_009_tagging_aria01_rgb-None            35.8%  35.3%  36.3%  98.1%  95.4%   2   2  0  0  39  16  21    8  90.9% 0.080   2  19   0
tagging_009_tagging_aria03_rgb-None            38.6%  37.8%  39.5%  99.0%  94.7%   2   2  0  0  28   5   8    5  91.9% 0.073   0   8   0
tagging_009_tagging_aria04_rgb-None            22.8%  22.7%  23.0%  99.4%  97.8%   2   2  0  0  18   5  13    5  95.5% 0.070   0  13   0
tagging_010_tagging_aria01_rgb-None            20.9%  20.3%  21.6%  97.7%  91.9%   2   2  0  0  41  11  16    7  85.7% 0.089   1  15   0
tagging_010_tagging_aria03_rgb-None            20.8%  21.0%  20.7%  97.1%  98.6%   2   2  0  0   8  17  14   11  93.3% 0.077   0  14   0
tagging_010_tagging_aria04_rgb-None            19.2%  18.6%  19.9%  97.7%  91.2%   2   2  0  0  58  14  19    8  85.2% 0.076   1  17   0
legoassemble_001_legoassemble_aria02_rgb-None  75.1%  74.4%  75.9%  96.8%  95.0%   2   2  0  0  55  34   6    9  91.2% 0.079   0   6   0
legoassemble_003_legoassemble_aria01_rgb-None  36.4%  36.2%  36.6%  99.4%  98.2%   2   2  0  0  14   5  15    3  95.6% 0.091   0  15   0
legoassemble_003_legoassemble_aria02_rgb-None  69.2%  69.4%  68.9%  98.4%  99.2%   2   2  0  0   9  17  10    9  96.7% 0.084   0  10   0
legoassemble_003_legoassemble_aria03_rgb-None  55.7%  55.6%  55.9%  98.1%  97.6%   2   2  0  0  14  11   7    4  94.4% 0.088   0   7   0
legoassemble_004_legoassemble_aria01_rgb-None  49.3%  49.8%  48.9%  97.2%  98.9%   2   2  0  0  10  25  11    5  94.8% 0.080   1  10   0
legoassemble_004_legoassemble_aria02_rgb-None  86.3%  86.3%  86.3%  99.7%  99.6%   2   2  0  0   4   3   3    2  99.1% 0.071   0   3   0
legoassemble_005_legoassemble_aria01_rgb-None  65.6%  66.3%  65.0%  96.2%  98.1%   2   2  0  0  13  27  15   10  92.3% 0.113   3  12   0
legoassemble_005_legoassemble_aria03_rgb-None  53.7%  54.3%  53.0%  95.2%  97.5%   2   2  0  0  14  28   8    5  91.4% 0.100   0   8   0
fencing_001_fencing_aria01_rgb-None            77.9%  77.9%  77.9%  99.8%  99.8%   2   2  0  0   2   2   2    1  99.5% 0.063   0   2   0
fencing_001_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.053   0   0   0
fencing_001_fencing_aria03_rgb-None            79.5%  79.7%  79.4%  99.2%  99.5%   2   2  0  0   5   9   7    5  98.1% 0.096   3   4   0
fencing_002_fencing_aria01_rgb-None            77.4%  77.4%  77.3%  99.9% 100.0%   2   2  0  0   0   1   4    1  99.5% 0.052   0   4   0
fencing_002_fencing_aria02_rgb-None            66.6%  66.6%  66.6% 100.0% 100.0%   2   2  0  0   0   0   1    0  99.9% 0.060   0   1   0
fencing_002_fencing_aria03_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.089   0   0   0
fencing_003_fencing_aria01_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.035   0   0   0
fencing_003_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.058   0   0   0
fencing_003_fencing_aria03_rgb-None            89.6%  89.6%  89.5%  99.9% 100.0%   2   2  0  0   0   1   1    1  99.8% 0.078   0   1   0
fencing_004_fencing_aria01_rgb-None            94.8%  94.8%  94.8%  99.6%  99.6%   2   2  0  0   2   2   2    1  98.8% 0.053   0   2   0
fencing_004_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.052   0   0   0
fencing_004_fencing_aria03_rgb-None            83.8%  83.8%  83.8%  99.8%  99.8%   2   2  0  0   1   1   4    1  99.0% 0.092   1   3   0
fencing_005_fencing_aria01_rgb-None            80.9%  80.9%  80.9%  99.7%  99.7%   2   2  0  0   4   4   3    3  99.0% 0.052   0   3   0
fencing_005_fencing_aria02_rgb-None            56.6%  56.7%  56.5%  99.5%  99.8%   2   2  0  0   1   3   6    2  98.2% 0.049   0   6   0
fencing_005_fencing_aria03_rgb-None            46.7%  46.7%  46.6%  99.8% 100.0%   2   2  0  0   0   2   4    2  99.5% 0.073   1   3   0
fencing_006_fencing_aria01_rgb-None            59.9%  59.9%  59.9%  99.7%  99.7%   2   2  0  0   3   3   3    3  99.2% 0.060   0   3   0
fencing_006_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.037   0   0   0
fencing_006_fencing_aria03_rgb-None            52.3%  52.6%  52.1%  98.7%  99.6%   2   2  0  0   5  16  10    7  97.4% 0.083   0  10   0
fencing_008_fencing_aria01_rgb-None            71.5%  71.5%  71.5% 100.0%  99.9%   2   2  0  0   1   0   3    0  99.6% 0.056   0   3   0
fencing_008_fencing_aria02_rgb-None            89.9%  89.7%  90.1% 100.0%  99.5%   2   2  0  0   3   0   3    0  99.0% 0.049   0   3   0
fencing_008_fencing_aria03_rgb-None            76.8%  76.8%  76.8% 100.0% 100.0%   2   2  0  0   0   0   1    0  99.9% 0.053   0   1   0
fencing_009_fencing_aria01_rgb-None            70.1%  69.9%  70.3%  99.5%  98.9%   2   2  0  0   6   3   6    1  97.3% 0.057   0   6   0
fencing_009_fencing_aria02_rgb-None            82.6%  82.6%  82.6%  99.8%  99.8%   2   2  0  0   1   1   2    1  99.3% 0.051   0   2   0
fencing_009_fencing_aria03_rgb-None            61.0%  61.0%  61.0%  99.7%  99.7%   2   2  0  0   2   2   3    1  99.1% 0.046   0   3   0
fencing_011_fencing_aria03_rgb-None            67.8%  67.1%  68.5% 100.0%  98.0%   1   1  0  0  12   0   1    0  97.8% 0.049   0   1   0
fencing_014_fencing_aria03_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.037   0   0   0
OVERALL                                        58.8%  58.9%  58.8%  98.6%  98.7% 165 164  1  0 723 829 680  388  96.1% 0.079  50 630   1
                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
