Dataset  : Egohumans_full-TRAIN
Timestamp: 2026-06-18_13-49
Checkpoint: models/egohumans_appearance2/checkpoint_epoch_15.pth

                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_004_tagging_aria01_rgb-None            78.7%  78.5%  78.9%  99.1%  98.5%   3   3  0  0   5   3   4    2  96.3% 0.092   0   4   0
tagging_004_tagging_aria02_rgb-None            64.8%  64.7%  65.0%  99.6%  99.2%   3   3  0  0   2   1   5    1  96.6% 0.064   0   5   0
tagging_004_tagging_aria03_rgb-None            63.0%  63.8%  62.3%  97.7% 100.0%   3   3  0  0   0   6   6    4  95.4% 0.129   1   6   1
tagging_004_tagging_aria04_rgb-None            75.1%  77.8%  72.5%  89.2%  95.7%   3   2  1  0   9  24   7    6  82.0% 0.103   1   6   0
tagging_005_tagging_aria01_rgb-None            29.5%  29.6%  29.4%  97.6%  98.3%   3   3  0  0  18  25  16   16  94.4% 0.087   2  14   0
tagging_005_tagging_aria02_rgb-None            57.2%  57.3%  57.1%  98.7%  98.9%   3   3  0  0   9  11   9    8  96.5% 0.077   0   9   0
tagging_005_tagging_aria03_rgb-None            37.2%  37.4%  37.0%  97.6%  98.4%   3   3  0  0  13  20  15   12  94.1% 0.098   1  14   0
tagging_005_tagging_aria04_rgb-None            44.9%  45.3%  44.4%  97.1%  99.1%   3   3  0  0  10  33  15   12  95.0% 0.100   3  12   0
tagging_006_tagging_aria01_rgb-None            59.8%  59.9%  59.8%  99.2%  99.5%   3   3  0  0   3   5   7    4  97.7% 0.062   0   7   0
tagging_006_tagging_aria02_rgb-None            90.8%  91.3%  90.3%  98.4%  99.5%   3   3  0  0   5  17   9   10  97.1% 0.083   1   8   0
tagging_006_tagging_aria03_rgb-None            58.0%  58.5%  57.5%  97.0%  98.7%   3   3  0  0  13  30  10   10  94.7% 0.086   2   8   0
tagging_006_tagging_aria04_rgb-None            43.8%  43.8%  43.9%  99.4%  99.3%   3   3  0  0   6   5  14    4  96.9% 0.083   2  12   0
tagging_007_tagging_aria01_rgb-None            25.3%  25.4%  25.2%  97.9%  98.8%   3   3  0  0  19  33  36   19  94.5% 0.091   7  29   0
tagging_007_tagging_aria02_rgb-None            48.0%  48.1%  47.9%  98.6%  98.9%   3   3  0  0  18  24  19   12  96.3% 0.084   1  18   0
tagging_007_tagging_aria03_rgb-None            34.6%  34.7%  34.4%  97.7%  98.6%   3   3  0  0  20  34  26   17  94.6% 0.088   2  24   0
tagging_007_tagging_aria04_rgb-None            31.4%  31.5%  31.2%  98.8%  99.6%   3   3  0  0   5  15  21   12  96.8% 0.078   2  19   0
tagging_008_tagging_aria01_rgb-None            52.4%  51.6%  53.2%  97.0%  94.2%   2   2  0  0  18   9   7    6  88.7% 0.106   0   7   0
tagging_008_tagging_aria03_rgb-None            61.8%  61.0%  62.7%  99.3%  96.8%   2   2  0  0   5   1   3    1  94.0% 0.111   0   3   0
tagging_008_tagging_aria04_rgb-None            51.4%  50.7%  52.1%  95.2%  92.6%   2   2  0  0  27  17  10    7  84.8% 0.099   2   8   0
tagging_009_tagging_aria01_rgb-None            40.1%  39.4%  40.8%  98.1%  94.6%   2   2  0  0  47  16  20    8  90.0% 0.080   2  18   0
tagging_009_tagging_aria03_rgb-None            38.6%  37.8%  39.5%  99.0%  94.7%   2   2  0  0  28   5   8    5  91.9% 0.073   0   8   0
tagging_009_tagging_aria04_rgb-None            22.8%  22.7%  23.0%  99.4%  97.8%   2   2  0  0  18   5  13    5  95.5% 0.070   0  13   0
tagging_010_tagging_aria01_rgb-None            20.9%  20.3%  21.6%  97.7%  91.7%   2   2  0  0  42  11  16    7  85.5% 0.089   1  15   0
tagging_010_tagging_aria03_rgb-None            20.8%  21.0%  20.7%  97.1%  98.6%   2   2  0  0   8  17  14   11  93.3% 0.077   0  14   0
tagging_010_tagging_aria04_rgb-None            21.5%  20.7%  22.3%  97.9%  90.8%   2   2  0  0  61  13  18    8  85.0% 0.077   1  16   0
legoassemble_001_legoassemble_aria02_rgb-None  75.1%  74.4%  75.9%  96.8%  95.0%   2   2  0  0  55  34   6    9  91.2% 0.079   0   6   0
legoassemble_003_legoassemble_aria01_rgb-None  36.4%  36.2%  36.6%  99.4%  98.2%   2   2  0  0  14   5  15    3  95.6% 0.091   0  15   0
legoassemble_003_legoassemble_aria02_rgb-None  69.2%  69.4%  68.9%  98.4%  99.2%   2   2  0  0   9  17  10    9  96.7% 0.084   0  10   0
legoassemble_003_legoassemble_aria03_rgb-None  55.7%  55.6%  55.9%  98.1%  97.6%   2   2  0  0  14  11   7    4  94.4% 0.088   0   7   0
legoassemble_004_legoassemble_aria01_rgb-None  49.3%  49.8%  48.9%  97.2%  98.9%   2   2  0  0  10  25  10    5  94.9% 0.080   1   9   0
legoassemble_004_legoassemble_aria02_rgb-None  87.7%  87.4%  88.0%  99.7%  99.0%   2   2  0  0  11   3   2    2  98.5% 0.071   0   2   0
legoassemble_005_legoassemble_aria01_rgb-None  65.6%  66.3%  65.0%  96.2%  98.1%   2   2  0  0  13  27  15   10  92.3% 0.113   3  12   0
legoassemble_005_legoassemble_aria03_rgb-None  53.8%  54.5%  53.0%  95.2%  97.9%   2   2  0  0  12  28   6    4  92.1% 0.100   0   6   0
fencing_001_fencing_aria01_rgb-None            77.9%  77.9%  77.9%  99.8%  99.8%   2   2  0  0   2   2   2    1  99.5% 0.063   0   2   0
fencing_001_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.053   0   0   0
fencing_001_fencing_aria03_rgb-None            79.5%  79.7%  79.4%  99.2%  99.5%   2   2  0  0   5   9   7    5  98.1% 0.096   3   4   0
fencing_002_fencing_aria01_rgb-None            77.4%  77.4%  77.3%  99.9% 100.0%   2   2  0  0   0   1   4    1  99.5% 0.052   0   4   0
fencing_002_fencing_aria02_rgb-None            66.6%  66.6%  66.6% 100.0% 100.0%   2   2  0  0   0   0   1    0  99.9% 0.060   0   1   0
fencing_002_fencing_aria03_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.089   0   0   0
fencing_003_fencing_aria01_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.035   0   0   0
fencing_003_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.058   0   0   0
fencing_003_fencing_aria03_rgb-None            89.6%  89.6%  89.5%  99.9% 100.0%   2   2  0  0   0   1   1    1  99.8% 0.078   0   1   0
fencing_004_fencing_aria01_rgb-None            94.8%  94.8%  94.8%  99.6%  99.6%   2   2  0  0   2   2   1    1  99.0% 0.053   0   1   0
fencing_004_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.052   0   0   0
fencing_004_fencing_aria03_rgb-None            83.8%  83.8%  83.8%  99.8%  99.8%   2   2  0  0   1   1   4    1  99.0% 0.092   1   3   0
fencing_005_fencing_aria01_rgb-None            80.9%  80.9%  80.9%  99.7%  99.7%   2   2  0  0   4   4   3    3  99.0% 0.052   0   3   0
fencing_005_fencing_aria02_rgb-None            56.6%  56.7%  56.5%  99.5%  99.8%   2   2  0  0   1   3   6    2  98.2% 0.049   0   6   0
fencing_005_fencing_aria03_rgb-None            46.7%  46.7%  46.6%  99.8% 100.0%   2   2  0  0   0   2   4    2  99.5% 0.073   1   3   0
fencing_006_fencing_aria01_rgb-None            77.7%  77.7%  77.7%  99.7%  99.7%   2   2  0  0   3   3   2    3  99.3% 0.060   0   2   0
fencing_006_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.037   0   0   0
fencing_006_fencing_aria03_rgb-None            52.3%  52.6%  52.1%  98.7%  99.6%   2   2  0  0   5  16  10    7  97.4% 0.083   0  10   0
fencing_008_fencing_aria01_rgb-None            71.5%  71.5%  71.5% 100.0%  99.9%   2   2  0  0   1   0   3    0  99.6% 0.056   0   3   0
fencing_008_fencing_aria02_rgb-None            91.7%  91.5%  91.9% 100.0%  99.5%   2   2  0  0   3   0   2    0  99.2% 0.049   0   2   0
fencing_008_fencing_aria03_rgb-None            76.8%  76.8%  76.8% 100.0% 100.0%   2   2  0  0   0   0   1    0  99.9% 0.053   0   1   0
fencing_009_fencing_aria01_rgb-None            71.0%  70.8%  71.2%  99.5%  98.9%   2   2  0  0   6   3   5    1  97.5% 0.057   0   5   0
fencing_009_fencing_aria02_rgb-None            82.6%  82.6%  82.6%  99.8%  99.8%   2   2  0  0   1   1   2    1  99.3% 0.051   0   2   0
fencing_009_fencing_aria03_rgb-None            61.0%  61.0%  61.0%  99.7%  99.7%   2   2  0  0   2   2   3    1  99.1% 0.046   0   3   0
fencing_011_fencing_aria03_rgb-None            67.8%  67.1%  68.5% 100.0%  98.0%   1   1  0  0  12   0   1    0  97.8% 0.049   0   1   0
fencing_014_fencing_aria03_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.037   0   0   0
OVERALL                                        60.3%  60.4%  60.3%  98.6%  98.7% 165 164  1  0 762 829 615  387  96.2% 0.079  53 562   1
                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
