Dataset  : Egohumans_full-TRAIN
Timestamp: 2026-06-15_11-25
Checkpoint: models/egohumans_egomotion/checkpoint_best_IDF1.pth

                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_003_tagging_aria04_rgb-None            49.4%  49.6%  49.2%  96.1%  96.9%   3   3  0  0  15  19  10    7  90.9% 0.085   0  10   0
tagging_004_tagging_aria01_rgb-None            69.6%  69.4%  69.7%  98.8%  98.5%   3   3  0  0   5   4   6    2  95.4% 0.090   0   6   0
tagging_004_tagging_aria02_rgb-None            52.3%  52.3%  52.3%  99.2%  99.2%   3   3  0  0   2   2   6    2  95.8% 0.063   0   6   0
tagging_004_tagging_aria03_rgb-None            61.7%  62.7%  60.8%  96.9% 100.0%   3   3  0  0   0   8   8    4  93.8% 0.129   1   8   1
tagging_004_tagging_aria04_rgb-None            75.7%  78.6%  73.0%  89.6%  96.6%   3   2  1  0   7  23   7    6  83.3% 0.103   0   7   0
tagging_005_tagging_aria01_rgb-None            28.7%  28.9%  28.6%  97.2%  98.4%   3   3  0  0  17  29  22   17  93.5% 0.086   3  19   0
tagging_005_tagging_aria02_rgb-None            57.4%  57.5%  57.2%  98.6%  99.0%   3   3  0  0   8  12  11    7  96.3% 0.076   0  11   0
tagging_005_tagging_aria03_rgb-None            37.1%  37.4%  36.9%  97.2%  98.4%   3   3  0  0  13  23  18   11  93.4% 0.097   1  17   0
tagging_005_tagging_aria04_rgb-None            39.7%  40.2%  39.2%  96.4%  98.8%   3   3  0  0  14  42  19   12  93.5% 0.100   5  14   0
tagging_006_tagging_aria01_rgb-None            51.2%  51.3%  51.1%  99.2%  99.7%   3   3  0  0   2   5  10    4  97.4% 0.062   0  10   0
tagging_006_tagging_aria02_rgb-None            90.2%  90.9%  89.6%  98.2%  99.6%   3   3  0  0   4  19   9   10  97.0% 0.082   1   8   0
tagging_006_tagging_aria03_rgb-None            50.9%  51.4%  50.5%  97.0%  98.8%   3   3  0  0  12  30  11   10  94.7% 0.086   1  10   0
tagging_006_tagging_aria04_rgb-None            47.7%  47.7%  47.8%  99.4%  99.0%   3   3  0  0   8   5  16    4  96.4% 0.082   3  13   0
tagging_007_tagging_aria01_rgb-None            25.2%  25.4%  25.1%  97.9%  99.0%   3   3  0  0  15  33  33   19  94.9% 0.090   3  30   0
tagging_007_tagging_aria02_rgb-None            40.4%  40.5%  40.3%  98.7%  99.1%   3   3  0  0  15  22  24   12  96.3% 0.084   1  23   0
tagging_007_tagging_aria03_rgb-None            34.6%  34.8%  34.4%  97.7%  99.0%   3   3  0  0  15  34  26   17  94.9% 0.088   1  25   0
tagging_007_tagging_aria04_rgb-None            31.4%  31.5%  31.2%  98.8%  99.6%   3   3  0  0   5  15  21   12  96.8% 0.078   1  20   0
tagging_008_tagging_aria01_rgb-None            51.4%  51.0%  51.8%  97.3%  95.8%   2   2  0  0  13   8  10    6  89.7% 0.107   0  10   0
tagging_008_tagging_aria03_rgb-None            61.6%  60.6%  62.7%  99.3%  96.1%   2   2  0  0   6   1   4    1  92.7% 0.111   0   4   0
tagging_008_tagging_aria04_rgb-None            45.7%  45.2%  46.2%  95.5%  93.4%   2   2  0  0  24  16   8    6  86.5% 0.096   0   8   0
tagging_009_tagging_aria01_rgb-None            35.8%  35.4%  36.3%  97.6%  95.4%   2   2  0  0  39  20  21   12  90.4% 0.078   2  19   0
tagging_009_tagging_aria03_rgb-None            38.4%  37.5%  39.3%  98.8%  94.3%   2   2  0  0  30   6   8    6  91.3% 0.072   0   8   0
tagging_009_tagging_aria04_rgb-None            22.8%  22.7%  23.0%  99.4%  97.8%   2   2  0  0  18   5  13    5  95.5% 0.070   0  13   0
tagging_010_tagging_aria01_rgb-None            21.1%  20.6%  21.6%  97.7%  93.2%   2   2  0  0  34  11  17    7  87.0% 0.089   1  16   0
tagging_010_tagging_aria03_rgb-None            20.8%  21.0%  20.7%  97.1%  98.8%   2   2  0  0   7  17  14   11  93.5% 0.077   0  14   0
tagging_010_tagging_aria04_rgb-None            17.4%  16.8%  18.1%  97.7%  90.6%   2   2  0  0  62  14  18    8  84.7% 0.076   1  17   0
legoassemble_001_legoassemble_aria02_rgb-None  75.1%  74.3%  75.9%  96.9%  95.0%   2   2  0  0  55  33   6    8  91.3% 0.078   0   6   0
legoassemble_003_legoassemble_aria01_rgb-None  36.4%  36.2%  36.6%  99.4%  98.4%   2   2  0  0  13   5  15    3  95.8% 0.090   0  15   0
legoassemble_003_legoassemble_aria02_rgb-None  52.6%  52.7%  52.5%  98.5%  99.0%   2   2  0  0  11  16  11    8  96.5% 0.084   1  10   0
legoassemble_003_legoassemble_aria03_rgb-None  55.7%  55.6%  55.9%  98.1%  97.6%   2   2  0  0  14  11   7    4  94.4% 0.088   0   7   0
legoassemble_004_legoassemble_aria01_rgb-None  49.7%  50.1%  49.3%  97.3%  99.0%   2   2  0  0   9  24  11    6  95.1% 0.080   0  11   0
legoassemble_004_legoassemble_aria02_rgb-None  86.3%  86.3%  86.3%  99.7%  99.7%   2   2  0  0   3   3   3    2  99.1% 0.071   0   3   0
legoassemble_005_legoassemble_aria01_rgb-None  65.6%  66.6%  64.6%  95.6%  98.7%   2   2  0  0   9  31  15   11  92.3% 0.112   5  10   0
legoassemble_005_legoassemble_aria03_rgb-None  53.6%  54.2%  53.0%  95.2%  97.3%   2   2  0  0  15  28   8    5  91.2% 0.100   1   7   0
fencing_001_fencing_aria01_rgb-None            77.9%  77.9%  77.9%  99.8%  99.8%   2   2  0  0   2   2   2    1  99.5% 0.063   0   2   0
fencing_001_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.053   0   0   0
fencing_001_fencing_aria03_rgb-None            79.9%  80.0%  79.8%  99.7% 100.0%   2   2  0  0   0   3   4    1  99.4% 0.096   0   4   0
fencing_002_fencing_aria01_rgb-None            77.4%  77.4%  77.3%  99.9% 100.0%   2   2  0  0   0   1   4    1  99.5% 0.051   0   4   0
fencing_002_fencing_aria02_rgb-None            66.6%  66.6%  66.6% 100.0% 100.0%   2   2  0  0   0   0   1    0  99.9% 0.060   0   1   0
fencing_002_fencing_aria03_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.089   0   0   0
fencing_003_fencing_aria01_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.035   0   0   0
fencing_003_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.057   0   0   0
fencing_003_fencing_aria03_rgb-None            89.6%  89.6%  89.5%  99.9% 100.0%   2   2  0  0   0   1   1    1  99.8% 0.078   0   1   0
fencing_004_fencing_aria01_rgb-None            94.8%  94.8%  94.8%  99.6%  99.6%   2   2  0  0   2   2   2    1  98.8% 0.053   0   2   0
fencing_004_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.052   0   0   0
fencing_004_fencing_aria03_rgb-None            83.8%  83.8%  83.8%  99.8%  99.8%   2   2  0  0   1   1   4    1  99.0% 0.091   1   3   0
fencing_005_fencing_aria01_rgb-None            80.9%  80.9%  80.9%  99.7%  99.7%   2   2  0  0   4   4   3    3  99.0% 0.052   0   3   0
fencing_005_fencing_aria02_rgb-None            56.6%  56.7%  56.5%  99.5%  99.8%   2   2  0  0   1   3   6    2  98.2% 0.049   0   6   0
fencing_005_fencing_aria03_rgb-None            46.7%  46.7%  46.6%  99.8% 100.0%   2   2  0  0   0   2   4    2  99.5% 0.072   1   3   0
fencing_006_fencing_aria01_rgb-None            59.9%  59.9%  59.9%  99.7%  99.8%   2   2  0  0   2   3   2    3  99.4% 0.060   0   2   0
fencing_006_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.037   0   0   0
fencing_006_fencing_aria03_rgb-None            50.1%  50.3%  49.8%  98.7%  99.7%   2   2  0  0   4  16  12    7  97.3% 0.082   1  11   0
fencing_008_fencing_aria01_rgb-None            71.5%  71.4%  71.5% 100.0%  99.8%   2   2  0  0   2   0   3    0  99.5% 0.056   0   3   0
fencing_008_fencing_aria02_rgb-None            90.0%  89.9%  90.1% 100.0%  99.7%   2   2  0  0   2   0   3    0  99.2% 0.049   0   3   0
fencing_008_fencing_aria03_rgb-None            76.8%  76.8%  76.8% 100.0% 100.0%   2   2  0  0   0   0   1    0  99.9% 0.052   0   1   0
fencing_009_fencing_aria01_rgb-None            70.1%  69.9%  70.3%  99.5%  98.9%   2   2  0  0   6   3   6    1  97.3% 0.056   0   6   0
fencing_009_fencing_aria02_rgb-None            82.5%  82.6%  82.4%  99.7%  99.8%   2   2  0  0   1   2   2    1  99.2% 0.051   0   2   0
fencing_009_fencing_aria03_rgb-None            61.0%  61.0%  61.0%  99.7%  99.7%   2   2  0  0   2   2   3    1  99.1% 0.046   0   3   0
fencing_011_fencing_aria03_rgb-None            67.8%  67.2%  68.5% 100.0%  98.2%   1   1  0  0  11   0   1    0  98.0% 0.049   0   1   0
fencing_014_fencing_aria03_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.036   0   0   0
OVERALL                                        58.4%  58.5%  58.3%  98.5%  98.8% 165 164  1  0 693 857 675  386  96.1% 0.078  47 628   1
                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
