Dataset  : Egohumans_full-TRAIN
Timestamp: 2026-07-05_15-53
Checkpoint: models/egohumans_scale_aware/checkpoint_epoch_10.pth

                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
fencing_004_fencing_aria01_rgb-None            94.8%  94.8%  94.8%  99.6%  99.6%   2   2  0  0   2   2   1    1  99.0% 0.053   0   1   0
fencing_004_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.052   0   0   0
fencing_004_fencing_aria03_rgb-None            83.8%  83.8%  83.8%  99.8%  99.8%   2   2  0  0   1   1   3    1  99.2% 0.092   0   3   0
fencing_005_fencing_aria01_rgb-None            80.9%  80.9%  80.9%  99.7%  99.7%   2   2  0  0   4   4   3    3  99.0% 0.052   0   3   0
fencing_005_fencing_aria02_rgb-None            56.6%  56.7%  56.5%  99.5%  99.8%   2   2  0  0   1   3   6    2  98.2% 0.049   0   6   0
fencing_005_fencing_aria03_rgb-None            46.7%  46.7%  46.6%  99.8% 100.0%   2   2  0  0   0   2   4    2  99.5% 0.072   1   3   0
fencing_006_fencing_aria01_rgb-None            77.7%  77.7%  77.7%  99.7%  99.7%   2   2  0  0   3   3   2    3  99.3% 0.060   0   2   0
fencing_006_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.037   0   0   0
fencing_006_fencing_aria03_rgb-None            36.1%  36.3%  35.9%  98.8%  99.8%   2   2  0  0   2  14  15    6  97.4% 0.085   3  12   0
fencing_008_fencing_aria01_rgb-None            71.5%  71.5%  71.5% 100.0%  99.9%   2   2  0  0   1   0   3    0  99.6% 0.056   0   3   0
fencing_008_fencing_aria02_rgb-None            91.7%  91.5%  91.9% 100.0%  99.5%   2   2  0  0   3   0   2    0  99.2% 0.048   0   2   0
fencing_008_fencing_aria03_rgb-None            76.8%  76.8%  76.8% 100.0% 100.0%   2   2  0  0   0   0   1    0  99.9% 0.053   0   1   0
fencing_009_fencing_aria01_rgb-None            71.1%  71.1%  71.2%  99.5%  99.3%   2   2  0  0   4   3   5    1  97.9% 0.057   0   5   0
fencing_009_fencing_aria02_rgb-None            82.5%  82.6%  82.4%  99.7%  99.8%   2   2  0  0   1   2   2    1  99.2% 0.051   0   2   0
fencing_009_fencing_aria03_rgb-None            61.0%  61.0%  61.0%  99.7%  99.7%   2   2  0  0   2   2   3    1  99.1% 0.046   0   3   0
fencing_011_fencing_aria03_rgb-None            67.8%  67.2%  68.5% 100.0%  98.2%   1   1  0  0  11   0   1    0  98.0% 0.049   0   1   0
fencing_014_fencing_aria03_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.037   0   0   0
OVERALL                                        59.8%  59.8%  59.8%  98.5%  98.7% 165 164  1  0 760 845 616  384  96.1% 0.078  50 566   1
