Dataset  : Egohumans_full-TRAIN
Timestamp: 2026-07-05_16-56
Checkpoint: models/egohumans_scale_aware/checkpoint_epoch_10.pth

                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_010_tagging_aria03_rgb-None            20.8%  21.0%  20.7%  97.1%  98.8%   2   2  0  0   7  17  14   11  93.5% 0.077   0  14   0
tagging_010_tagging_aria04_rgb-None            18.8%  18.0%  19.6%  97.4%  89.8%   2   2  0  0  68  16  19    9  83.2% 0.075   1  17   0
legoassemble_001_legoassemble_aria02_rgb-None  75.5%  75.1%  75.9%  96.8%  95.9%   2   2  0  0  45  34   6    9  92.1% 0.078   0   6   0
legoassemble_003_legoassemble_aria01_rgb-None  36.4%  36.2%  36.6%  99.4%  98.2%   2   2  0  0  14   5  15    3  95.6% 0.090   0  15   0
legoassemble_003_legoassemble_aria02_rgb-None  69.1%  69.3%  68.9%  98.4%  99.1%   2   2  0  0  10  17  10    8  96.6% 0.084   0  10   0
legoassemble_003_legoassemble_aria03_rgb-None  55.8%  55.7%  55.9%  98.1%  97.7%   2   2  0  0  13  11   7    4  94.6% 0.088   0   7   0
legoassemble_004_legoassemble_aria01_rgb-None  49.6%  50.0%  49.2%  97.1%  98.7%   2   2  0  0  11  26  10    5  94.7% 0.079   0  10   0
legoassemble_004_legoassemble_aria02_rgb-None  86.4%  86.4%  86.3%  99.6%  99.7%   2   2  0  0   3   4   3    3  99.1% 0.071   0   3   0
legoassemble_005_legoassemble_aria01_rgb-None  65.7%  66.4%  65.0%  96.2%  98.3%   2   2  0  0  12  27  14   10  92.5% 0.112   3  11   0
legoassemble_005_legoassemble_aria03_rgb-None  53.6%  54.1%  53.0%  95.3%  97.4%   2   2  0  0  15  27   8    5  91.4% 0.101   1   7   0
fencing_001_fencing_aria01_rgb-None            77.9%  77.9%  77.9%  99.8%  99.8%   2   2  0  0   2   2   2    1  99.5% 0.063   0   2   0
fencing_001_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.053   0   0   0
fencing_001_fencing_aria03_rgb-None            79.8%  80.0%  79.7%  99.6% 100.0%   2   2  0  0   0   4   4    2  99.3% 0.096   0   4   0
fencing_002_fencing_aria01_rgb-None            77.4%  77.4%  77.3%  99.9% 100.0%   2   2  0  0   0   1   4    1  99.5% 0.051   0   4   0
fencing_002_fencing_aria02_rgb-None            66.6%  66.6%  66.6% 100.0% 100.0%   2   2  0  0   0   0   1    0  99.9% 0.060   0   1   0
fencing_002_fencing_aria03_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.089   0   0   0
fencing_003_fencing_aria01_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.035   0   0   0
fencing_003_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.058   0   0   0
fencing_003_fencing_aria03_rgb-None            89.6%  89.6%  89.5%  99.9% 100.0%   2   2  0  0   0   1   1    1  99.8% 0.078   0   1   0
fencing_004_fencing_aria01_rgb-None            94.8%  94.8%  94.8%  99.6%  99.6%   2   2  0  0   2   2   2    1  98.8% 0.053   0   2   0
fencing_004_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.052   0   0   0
fencing_004_fencing_aria03_rgb-None            83.8%  83.8%  83.8%  99.8%  99.8%   2   2  0  0   1   1   3    1  99.2% 0.092   0   3   0
fencing_005_fencing_aria01_rgb-None            80.9%  80.9%  80.9%  99.7%  99.7%   2   2  0  0   4   4   3    3  99.0% 0.052   0   3   0
fencing_005_fencing_aria02_rgb-None            56.6%  56.7%  56.5%  99.5%  99.8%   2   2  0  0   1   3   6    2  98.2% 0.049   0   6   0
fencing_005_fencing_aria03_rgb-None            46.7%  46.7%  46.6%  99.8% 100.0%   2   2  0  0   0   2   4    2  99.5% 0.072   1   3   0
fencing_006_fencing_aria01_rgb-None            59.9%  59.9%  59.9%  99.7%  99.7%   2   2  0  0   3   3   3    3  99.2% 0.060   0   3   0
fencing_006_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.037   0   0   0
fencing_006_fencing_aria03_rgb-None            36.1%  36.3%  35.9%  98.8%  99.8%   2   2  0  0   2  14  15    6  97.4% 0.085   3  12   0
fencing_008_fencing_aria01_rgb-None            71.5%  71.5%  71.5% 100.0%  99.9%   2   2  0  0   1   0   3    0  99.6% 0.056   0   3   0
fencing_008_fencing_aria02_rgb-None            89.9%  89.7%  90.1% 100.0%  99.5%   2   2  0  0   3   0   3    0  99.0% 0.048   0   3   0
fencing_008_fencing_aria03_rgb-None            76.8%  76.8%  76.8% 100.0% 100.0%   2   2  0  0   0   0   1    0  99.9% 0.053   0   1   0
fencing_009_fencing_aria01_rgb-None            70.3%  70.2%  70.3%  99.5%  99.3%   2   2  0  0   4   3   6    1  97.7% 0.057   0   6   0
fencing_009_fencing_aria02_rgb-None            82.5%  82.6%  82.4%  99.7%  99.8%   2   2  0  0   1   2   2    1  99.2% 0.051   0   2   0
fencing_009_fencing_aria03_rgb-None            61.0%  61.0%  61.0%  99.7%  99.7%   2   2  0  0   2   2   3    1  99.1% 0.046   0   3   0
fencing_011_fencing_aria03_rgb-None            67.8%  67.2%  68.5% 100.0%  98.2%   1   1  0  0  11   0   1    0  98.0% 0.049   0   1   0
fencing_014_fencing_aria03_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.037   0   0   0
OVERALL                                        58.2%  58.3%  58.1%  98.5%  98.8% 165 164  1  0 714 847 681  387  96.1% 0.078  47 634   1
