Dataset  : Egohumans_full-TRAIN
Timestamp: 2026-06-15_15-28
Checkpoint: models/egohumans_egomotion/checkpoint_epoch_10.pth

                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_006_tagging_aria02_rgb-None            90.3%  90.9%  89.7%  98.4%  99.7%   3   3  0  0   3  17   9    8  97.3% 0.083   1   8   0
tagging_006_tagging_aria03_rgb-None            50.9%  51.2%  50.6%  97.2%  98.4%   3   3  0  0  16  28  12    9  94.3% 0.087   2  10   0
tagging_006_tagging_aria04_rgb-None            47.3%  47.3%  47.3%  98.8%  98.6%   3   3  0  0  11  10  15    7  95.5% 0.081   2  13   0
tagging_007_tagging_aria01_rgb-None            25.3%  25.4%  25.2%  97.9%  98.8%   3   3  0  0  19  33  32   19  94.7% 0.090   3  29   0
tagging_007_tagging_aria02_rgb-None            40.3%  40.4%  40.3%  98.6%  98.9%   3   3  0  0  19  23  23   12  96.1% 0.085   1  22   0
tagging_007_tagging_aria03_rgb-None            34.6%  34.9%  34.4%  97.6%  99.0%   3   3  0  0  14  36  27   17  94.8% 0.088   1  26   0
tagging_007_tagging_aria04_rgb-None            31.3%  31.3%  31.2%  98.8%  99.0%   3   3  0  0  13  15  22   12  96.1% 0.078   2  20   0
tagging_008_tagging_aria01_rgb-None            51.3%  50.8%  51.8%  97.7%  95.8%   2   2  0  0  13   7  10    5  90.0% 0.108   0  10   0
tagging_008_tagging_aria03_rgb-None            61.8%  61.0%  62.7%  99.3%  96.8%   2   2  0  0   5   1   4    1  93.3% 0.111   0   4   0
tagging_008_tagging_aria04_rgb-None            45.9%  45.6%  46.2%  95.5%  94.2%   2   2  0  0  21  16   8    6  87.3% 0.097   0   8   0
tagging_009_tagging_aria01_rgb-None            35.2%  34.8%  35.7%  97.8%  95.5%   2   2  0  0  38  18  22   10  90.6% 0.079   3  19   0
tagging_009_tagging_aria03_rgb-None            38.4%  37.5%  39.3%  98.8%  94.3%   2   2  0  0  30   6   8    6  91.3% 0.073   0   8   0
tagging_009_tagging_aria04_rgb-None            22.8%  22.7%  23.0%  99.4%  97.8%   2   2  0  0  18   5  13    5  95.5% 0.070   0  13   0
tagging_010_tagging_aria01_rgb-None            21.1%  20.7%  21.6%  97.7%  93.6%   2   2  0  0  32  11  17    7  87.4% 0.089   1  16   0
tagging_010_tagging_aria03_rgb-None            20.8%  21.0%  20.7%  97.2%  98.8%   2   2  0  0   7  16  14   10  93.6% 0.078   0  14   0
tagging_010_tagging_aria04_rgb-None            19.2%  18.5%  19.9%  97.7%  90.6%   2   2  0  0  62  14  20    8  84.3% 0.076   2  17   0
legoassemble_001_legoassemble_aria02_rgb-None  75.1%  74.4%  75.9%  96.8%  95.0%   2   2  0  0  55  34   6    9  91.2% 0.078   0   6   0
legoassemble_003_legoassemble_aria01_rgb-None  36.4%  36.2%  36.6%  99.4%  98.4%   2   2  0  0  13   5  15    3  95.8% 0.090   0  15   0
legoassemble_003_legoassemble_aria02_rgb-None  53.1%  53.2%  53.0%  98.6%  98.9%   2   2  0  0  12  15  12    8  96.4% 0.086   1  10   0
legoassemble_003_legoassemble_aria03_rgb-None  55.7%  55.6%  55.9%  98.1%  97.6%   2   2  0  0  14  11   7    4  94.4% 0.088   0   7   0
legoassemble_004_legoassemble_aria01_rgb-None  49.4%  49.8%  48.9%  97.1%  98.9%   2   2  0  0  10  26  10    4  94.8% 0.079   1   9   0
legoassemble_004_legoassemble_aria02_rgb-None  86.4%  86.4%  86.3%  99.6%  99.7%   2   2  0  0   3   4   3    2  99.1% 0.071   0   3   0
legoassemble_005_legoassemble_aria01_rgb-None  65.3%  66.1%  64.6%  96.3%  98.7%   2   2  0  0   9  26  15   10  93.0% 0.113   4  11   0
legoassemble_005_legoassemble_aria03_rgb-None  53.7%  54.2%  53.2%  95.7%  97.5%   2   2  0  0  14  25   8    5  91.9% 0.101   1   7   0
fencing_001_fencing_aria01_rgb-None            77.9%  77.9%  77.9%  99.8%  99.8%   2   2  0  0   2   2   2    1  99.5% 0.063   0   2   0
fencing_001_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.053   0   0   0
fencing_001_fencing_aria03_rgb-None            79.8%  80.0%  79.7%  99.5%  99.9%   2   2  0  0   1   5   4    3  99.1% 0.096   0   4   0
fencing_002_fencing_aria01_rgb-None            77.4%  77.4%  77.3%  99.9% 100.0%   2   2  0  0   0   1   4    1  99.5% 0.052   0   4   0
fencing_002_fencing_aria02_rgb-None            66.6%  66.6%  66.6% 100.0% 100.0%   2   2  0  0   0   0   1    0  99.9% 0.060   0   1   0
fencing_002_fencing_aria03_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.089   0   0   0
fencing_003_fencing_aria01_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.035   0   0   0
fencing_003_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.058   0   0   0
fencing_003_fencing_aria03_rgb-None            79.1%  79.1%  79.1%  99.9%  99.9%   2   2  0  0   1   1   2    1  99.7% 0.079   1   1   0
fencing_004_fencing_aria01_rgb-None            94.8%  94.8%  94.8%  99.6%  99.6%   2   2  0  0   2   2   2    1  98.8% 0.053   0   2   0
fencing_004_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.052   0   0   0
fencing_004_fencing_aria03_rgb-None            83.9%  83.9%  83.8%  99.8% 100.0%   2   2  0  0   0   1   3    1  99.3% 0.092   0   3   0
fencing_005_fencing_aria01_rgb-None            80.9%  80.9%  80.9%  99.7%  99.7%   2   2  0  0   4   4   3    3  99.0% 0.052   0   3   0
fencing_005_fencing_aria02_rgb-None            56.6%  56.7%  56.5%  99.5%  99.8%   2   2  0  0   1   3   6    2  98.2% 0.049   0   6   0
fencing_005_fencing_aria03_rgb-None            50.0%  50.0%  49.9%  99.7% 100.0%   2   2  0  0   0   3   3    3  99.5% 0.073   0   3   0
fencing_006_fencing_aria01_rgb-None            59.9%  59.9%  59.9%  99.7%  99.7%   2   2  0  0   3   3   3    3  99.2% 0.060   0   3   0
fencing_006_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.037   0   0   0
fencing_006_fencing_aria03_rgb-None            52.4%  52.6%  52.1%  98.8%  99.8%   2   2  0  0   2  15  11    6  97.7% 0.083   0  11   0
fencing_008_fencing_aria01_rgb-None            71.5%  71.5%  71.5% 100.0%  99.9%   2   2  0  0   1   0   3    0  99.6% 0.056   0   3   0
fencing_008_fencing_aria02_rgb-None            90.0%  89.9%  90.1% 100.0%  99.7%   2   2  0  0   2   0   3    0  99.2% 0.049   0   3   0
fencing_008_fencing_aria03_rgb-None            76.8%  76.8%  76.8% 100.0% 100.0%   2   2  0  0   0   0   1    0  99.9% 0.052   0   1   0
fencing_009_fencing_aria01_rgb-None            70.1%  69.9%  70.3%  99.5%  98.9%   2   2  0  0   6   3   6    1  97.3% 0.057   0   6   0
fencing_009_fencing_aria02_rgb-None            82.6%  82.6%  82.6%  99.8%  99.8%   2   2  0  0   1   1   2    1  99.3% 0.051   0   2   0
fencing_009_fencing_aria03_rgb-None            61.0%  61.0%  61.0%  99.7%  99.7%   2   2  0  0   2   2   3    1  99.1% 0.046   0   3   0
fencing_011_fencing_aria03_rgb-None            67.8%  67.2%  68.5% 100.0%  98.2%   1   1  0  0  11   0   1    0  98.0% 0.050   0   1   0
fencing_014_fencing_aria03_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.037   0   0   0
OVERALL                                        58.5%  58.5%  58.4%  98.6%  98.8% 165 164  1  0 714 833 676  374  96.1% 0.079  47 627   1
                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
