Dataset  : Egohumans_full-TRAIN
Timestamp: 2026-07-05_19-01
Checkpoint: models/egohumans_scale_aware/checkpoint_best_IDF1.pth

                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
fencing_004_fencing_aria01_rgb-None            94.8%  94.8%  94.8%  99.6%  99.6%   2   2  0  0   2   2   2    1  98.8% 0.054   0   2   0
fencing_004_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.053   0   0   0
fencing_004_fencing_aria03_rgb-None            83.8%  83.8%  83.8%  99.8%  99.8%   2   2  0  0   1   1   3    1  99.2% 0.093   0   3   0
fencing_005_fencing_aria01_rgb-None            80.9%  80.9%  80.9%  99.7%  99.7%   2   2  0  0   4   4   3    3  99.0% 0.053   0   3   0
fencing_005_fencing_aria02_rgb-None            56.6%  56.7%  56.5%  99.5%  99.8%   2   2  0  0   1   3   6    2  98.2% 0.049   0   6   0
fencing_005_fencing_aria03_rgb-None            50.0%  50.0%  49.9%  99.8% 100.0%   2   2  0  0   0   2   3    2  99.6% 0.074   0   3   0
fencing_006_fencing_aria01_rgb-None            59.9%  59.9%  59.9%  99.7%  99.8%   2   2  0  0   2   3   3    3  99.3% 0.061   0   3   0
fencing_006_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.038   0   0   0
fencing_006_fencing_aria03_rgb-None            37.1%  37.3%  36.9%  98.6%  99.5%   2   2  0  0   6  17  15    9  96.8% 0.092   5  10   0
fencing_008_fencing_aria01_rgb-None            71.5%  71.5%  71.5% 100.0%  99.9%   2   2  0  0   1   0   3    0  99.6% 0.057   0   3   0
fencing_008_fencing_aria02_rgb-None            89.9%  89.7%  90.1% 100.0%  99.5%   2   2  0  0   3   0   3    0  99.0% 0.049   0   3   0
fencing_008_fencing_aria03_rgb-None            76.8%  76.8%  76.8% 100.0% 100.0%   2   2  0  0   0   0   1    0  99.9% 0.053   0   1   0
fencing_009_fencing_aria01_rgb-None            70.3%  70.3%  70.3%  99.5%  99.5%   2   2  0  0   3   3   6    1  97.9% 0.057   0   6   0
fencing_009_fencing_aria02_rgb-None            82.5%  82.6%  82.4%  99.7%  99.8%   2   2  0  0   1   2   2    1  99.2% 0.051   0   2   0
fencing_009_fencing_aria03_rgb-None            61.0%  61.0%  61.0%  99.7%  99.7%   2   2  0  0   2   2   3    1  99.1% 0.046   0   3   0
fencing_011_fencing_aria03_rgb-None            67.8%  67.2%  68.5% 100.0%  98.2%   1   1  0  0  11   0   1    0  98.0% 0.050   0   1   0
fencing_014_fencing_aria03_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.037   0   0   0
OVERALL                                        58.2%  58.3%  58.1%  98.5%  98.8% 165 164  1  0 689 861 666  378  96.2% 0.079  48 619   1
