Dataset  : Egohumans_full-TRAIN
Timestamp: 2026-06-15_12-26
Checkpoint: models/egohumans_egomotion/checkpoint_best_MOTA.pth

                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_010_tagging_aria01_rgb-None            21.0%  20.5%  21.6%  97.7%  92.6%   2   2  0  0  37  11  17    7  86.4% 0.089   1  16   0
tagging_010_tagging_aria03_rgb-None            20.8%  21.0%  20.7%  97.1%  98.8%   2   2  0  0   7  17  14   11  93.5% 0.077   0  14   0
tagging_010_tagging_aria04_rgb-None            19.6%  18.9%  20.4%  97.7%  90.3%   2   2  0  0  64  14  17    8  84.5% 0.076   1  16   0
legoassemble_001_legoassemble_aria02_rgb-None  75.1%  74.3%  75.9%  96.9%  95.0%   2   2  0  0  55  33   6    8  91.3% 0.078   0   6   0
legoassemble_003_legoassemble_aria01_rgb-None  36.4%  36.2%  36.6%  99.4%  98.4%   2   2  0  0  13   5  15    3  95.8% 0.090   0  15   0
legoassemble_003_legoassemble_aria02_rgb-None  52.6%  52.7%  52.5%  98.5%  99.0%   2   2  0  0  11  16  11    8  96.5% 0.084   1  10   0
legoassemble_003_legoassemble_aria03_rgb-None  55.7%  55.6%  55.9%  98.1%  97.6%   2   2  0  0  14  11   7    4  94.4% 0.088   0   7   0
legoassemble_004_legoassemble_aria01_rgb-None  49.7%  50.1%  49.3%  97.3%  99.0%   2   2  0  0   9  24  10    6  95.2% 0.080   0  10   0
legoassemble_004_legoassemble_aria02_rgb-None  88.0%  88.0%  88.0%  99.7%  99.6%   2   2  0  0   4   3   2    2  99.1% 0.071   0   2   0
legoassemble_005_legoassemble_aria01_rgb-None  65.6%  66.6%  64.6%  95.6%  98.7%   2   2  0  0   9  31  15   11  92.3% 0.112   5  10   0
legoassemble_005_legoassemble_aria03_rgb-None  53.7%  54.4%  53.0%  95.2%  97.7%   2   2  0  0  13  28   6    4  91.9% 0.099   1   5   0
fencing_001_fencing_aria01_rgb-None            77.9%  77.9%  77.9%  99.8%  99.8%   2   2  0  0   2   2   2    1  99.5% 0.063   0   2   0
fencing_001_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.053   0   0   0
fencing_001_fencing_aria03_rgb-None            79.9%  80.0%  79.8%  99.7% 100.0%   2   2  0  0   0   3   4    1  99.4% 0.096   0   4   0
fencing_002_fencing_aria01_rgb-None            77.4%  77.4%  77.3%  99.9% 100.0%   2   2  0  0   0   1   4    1  99.5% 0.051   0   4   0
fencing_002_fencing_aria02_rgb-None            66.6%  66.6%  66.6% 100.0% 100.0%   2   2  0  0   0   0   1    0  99.9% 0.060   0   1   0
fencing_002_fencing_aria03_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.089   0   0   0
fencing_003_fencing_aria01_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.035   0   0   0
fencing_003_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.057   0   0   0
fencing_003_fencing_aria03_rgb-None            89.6%  89.6%  89.5%  99.9% 100.0%   2   2  0  0   0   1   1    1  99.8% 0.078   0   1   0
fencing_004_fencing_aria01_rgb-None            94.8%  94.8%  94.8%  99.6%  99.6%   2   2  0  0   2   2   1    1  99.0% 0.053   0   1   0
fencing_004_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.052   0   0   0
fencing_004_fencing_aria03_rgb-None            83.8%  83.8%  83.8%  99.8%  99.8%   2   2  0  0   1   1   4    1  99.0% 0.091   1   3   0
fencing_005_fencing_aria01_rgb-None            80.9%  80.9%  80.9%  99.7%  99.7%   2   2  0  0   4   4   3    3  99.0% 0.052   0   3   0
fencing_005_fencing_aria02_rgb-None            56.6%  56.7%  56.5%  99.5%  99.8%   2   2  0  0   1   3   6    2  98.2% 0.049   0   6   0
fencing_005_fencing_aria03_rgb-None            46.7%  46.7%  46.6%  99.8% 100.0%   2   2  0  0   0   2   4    2  99.5% 0.072   1   3   0
fencing_006_fencing_aria01_rgb-None            77.8%  77.8%  77.7%  99.7%  99.8%   2   2  0  0   2   3   1    3  99.5% 0.060   0   1   0
fencing_006_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.037   0   0   0
fencing_006_fencing_aria03_rgb-None            50.1%  50.3%  49.8%  98.7%  99.7%   2   2  0  0   4  16  12    7  97.3% 0.082   1  11   0
fencing_008_fencing_aria01_rgb-None            71.5%  71.4%  71.5% 100.0%  99.8%   2   2  0  0   2   0   3    0  99.5% 0.056   0   3   0
fencing_008_fencing_aria02_rgb-None            91.8%  91.6%  91.9% 100.0%  99.7%   2   2  0  0   2   0   2    0  99.4% 0.048   0   2   0
fencing_008_fencing_aria03_rgb-None            76.8%  76.8%  76.8% 100.0% 100.0%   2   2  0  0   0   0   1    0  99.9% 0.052   0   1   0
fencing_009_fencing_aria01_rgb-None            71.0%  70.8%  71.2%  99.5%  98.9%   2   2  0  0   6   3   5    1  97.5% 0.056   0   5   0
fencing_009_fencing_aria02_rgb-None            82.5%  82.6%  82.4%  99.7%  99.8%   2   2  0  0   1   2   2    1  99.2% 0.051   0   2   0
fencing_009_fencing_aria03_rgb-None            61.0%  61.0%  61.0%  99.7%  99.7%   2   2  0  0   2   2   3    1  99.1% 0.046   0   3   0
fencing_011_fencing_aria03_rgb-None            67.8%  67.2%  68.5% 100.0%  98.2%   1   1  0  0  11   0   1    0  98.0% 0.049   0   1   0
fencing_014_fencing_aria03_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.036   0   0   0
OVERALL                                        60.2%  60.2%  60.1%  98.5%  98.7% 165 164  1  0 726 850 607  382  96.2% 0.078  49 558   1
                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm

