Dataset  : Egohumans_full-TRAIN
Timestamp: 2026-06-17_17-48
Checkpoint: models/egohumans_appearance2/checkpoint_best_IDF1.pth

                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_004_tagging_aria03_rgb-None            63.0%  63.8%  62.3%  97.7% 100.0%   3   3  0  0   0   6   6    4  95.4% 0.129   1   6   1
tagging_004_tagging_aria04_rgb-None            75.6%  78.0%  73.4%  90.1%  95.7%   3   2  1  0   9  22   7    6  82.9% 0.103   1   6   0
tagging_005_tagging_aria01_rgb-None            33.7%  33.8%  33.5%  97.3%  98.3%   3   3  0  0  18  28  17   16  94.0% 0.086   3  14   0
tagging_005_tagging_aria02_rgb-None            57.4%  57.5%  57.2%  98.6%  99.0%   3   3  0  0   8  12   9    7  96.5% 0.076   0   9   0
tagging_005_tagging_aria03_rgb-None            37.3%  37.6%  37.0%  97.2%  98.6%   3   3  0  0  11  23  14   11  94.1% 0.096   1  13   0
tagging_005_tagging_aria04_rgb-None            43.0%  43.7%  42.3%  96.2%  99.3%   3   3  0  0   8  44  14   11  94.3% 0.100   3  11   0
tagging_006_tagging_aria01_rgb-None            59.8%  59.9%  59.8%  99.2%  99.5%   3   3  0  0   3   5   7    4  97.7% 0.062   0   7   0
tagging_006_tagging_aria02_rgb-None            91.3%  91.9%  90.7%  98.4%  99.7%   3   3  0  0   3  17   6    7  97.5% 0.083   1   5   0
tagging_006_tagging_aria03_rgb-None            57.9%  58.4%  57.4%  96.9%  98.6%   3   3  0  0  14  31  10    9  94.5% 0.085   2   8   0
tagging_006_tagging_aria04_rgb-None            43.7%  43.6%  43.7%  99.1%  98.9%   3   3  0  0   9   7  14    6  96.3% 0.082   2  12   0
tagging_007_tagging_aria01_rgb-None            25.2%  25.3%  25.1%  97.9%  98.8%   3   3  0  0  19  34  31   19  94.7% 0.091   5  26   0
tagging_007_tagging_aria02_rgb-None            47.6%  47.7%  47.5%  98.5%  98.9%   3   3  0  0  19  25  21   12  96.1% 0.084   2  19   0
tagging_007_tagging_aria03_rgb-None            34.6%  34.8%  34.4%  97.5%  98.8%   3   3  0  0  18  37  25   16  94.6% 0.088   2  23   0
tagging_007_tagging_aria04_rgb-None            31.3%  31.5%  31.2%  98.8%  99.5%   3   3  0  0   6  15  20   10  96.8% 0.078   2  18   0
tagging_008_tagging_aria01_rgb-None            52.5%  51.9%  53.2%  97.0%  94.8%   2   2  0  0  16   9   7    6  89.4% 0.106   0   7   0
tagging_008_tagging_aria03_rgb-None            61.8%  61.0%  62.7% 100.0%  97.4%   2   2  0  0   4   0   3    0  95.3% 0.113   0   3   0
tagging_008_tagging_aria04_rgb-None            49.9%  49.3%  50.4%  95.5%  93.4%   2   2  0  0  24  16   9    6  86.2% 0.100   1   8   0
tagging_009_tagging_aria01_rgb-None            40.6%  39.9%  41.3%  98.0%  94.6%   2   2  0  0  47  17  18    9  90.2% 0.079   2  16   0
tagging_009_tagging_aria03_rgb-None            38.2%  37.1%  39.5%  98.8%  92.7%   2   2  0  0  39   6   8    5  89.5% 0.071   0   8   0
tagging_009_tagging_aria04_rgb-None            22.9%  22.8%  23.0%  99.4%  98.3%   2   2  0  0  14   5  11    5  96.3% 0.070   0  11   0
tagging_010_tagging_aria01_rgb-None            27.6%  26.7%  28.7%  97.5%  90.5%   2   2  0  0  49  12  15    8  84.1% 0.088   0  15   0
tagging_010_tagging_aria03_rgb-None            20.9%  21.2%  20.7%  96.7%  99.3%   2   2  0  0   4  19  15   11  93.5% 0.077   0  15   0
tagging_010_tagging_aria04_rgb-None            21.0%  20.0%  22.2%  97.6%  87.9%   2   2  0  0  82  15  17    9  81.4% 0.075   2  15   0
legoassemble_001_legoassemble_aria02_rgb-None  74.6%  73.5%  75.7%  96.5%  93.7%   2   2  0  0  70  38   5   10  89.5% 0.078   0   5   0
legoassemble_003_legoassemble_aria01_rgb-None  36.3%  36.2%  36.5%  99.1%  98.2%   2   2  0  0  14   7  15    4  95.4% 0.090   0  15   0
legoassemble_003_legoassemble_aria02_rgb-None  69.1%  69.2%  68.9%  98.5%  99.0%   2   2  0  0  11  16  10    7  96.6% 0.084   0  10   0
legoassemble_003_legoassemble_aria03_rgb-None  55.7%  55.6%  55.9%  98.1%  97.6%   2   2  0  0  14  11   7    4  94.4% 0.088   0   7   0
legoassemble_004_legoassemble_aria01_rgb-None  49.7%  50.2%  49.3%  97.2%  99.1%   2   2  0  0   8  25   9    5  95.3% 0.079   0   9   0
legoassemble_004_legoassemble_aria02_rgb-None  87.6%  87.2%  88.0%  99.7%  98.8%   2   2  0  0  13   3   2    2  98.3% 0.071   0   2   0
legoassemble_005_legoassemble_aria01_rgb-None  65.9%  66.6%  65.3%  95.9%  97.8%   2   2  0  0  15  29  15    9  91.7% 0.111   3  12   0
legoassemble_005_legoassemble_aria03_rgb-None  54.6%  56.0%  53.2%  92.6%  97.5%   2   2  0  0  14  43   6    5  89.1% 0.099   0   6   0
fencing_001_fencing_aria01_rgb-None            77.9%  77.9%  77.9%  99.8%  99.8%   2   2  0  0   2   2   2    1  99.5% 0.063   0   2   0
fencing_001_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.052   0   0   0
fencing_001_fencing_aria03_rgb-None            80.0%  80.1%  79.9%  99.6% 100.0%   2   2  0  0   0   4   3    2  99.4% 0.096   0   3   0
fencing_002_fencing_aria01_rgb-None            77.4%  77.4%  77.3%  99.9% 100.0%   2   2  0  0   0   1   4    1  99.5% 0.052   0   4   0
fencing_002_fencing_aria02_rgb-None            66.6%  66.6%  66.6% 100.0% 100.0%   2   2  0  0   0   0   1    0  99.9% 0.059   0   1   0
fencing_002_fencing_aria03_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.089   0   0   0
fencing_003_fencing_aria01_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.034   0   0   0
fencing_003_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.057   0   0   0
fencing_003_fencing_aria03_rgb-None            89.5%  89.5%  89.5% 100.0% 100.0%   2   2  0  0   0   0   1    0  99.9% 0.078   0   1   0
fencing_004_fencing_aria01_rgb-None            94.8%  94.8%  94.8%  99.6%  99.6%   2   2  0  0   2   2   1    1  99.0% 0.054   0   1   0
fencing_004_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.051   0   0   0
fencing_004_fencing_aria03_rgb-None            83.9%  84.1%  83.8%  99.7% 100.0%   2   2  0  0   0   2   3    1  99.2% 0.091   0   3   0
fencing_005_fencing_aria01_rgb-None            80.9%  81.0%  80.9%  99.7%  99.7%   2   2  0  0   3   4   3    3  99.1% 0.052   0   3   0
fencing_005_fencing_aria02_rgb-None            56.6%  56.7%  56.5%  99.5%  99.8%   2   2  0  0   1   3   6    2  98.2% 0.048   0   6   0
fencing_005_fencing_aria03_rgb-None            50.0%  50.0%  49.9%  99.7% 100.0%   2   2  0  0   0   3   3    3  99.5% 0.074   0   3   0
fencing_006_fencing_aria01_rgb-None            77.7%  77.7%  77.7%  99.7%  99.7%   2   2  0  0   4   3   1    3  99.3% 0.060   0   1   0
fencing_006_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.036   0   0   0
fencing_006_fencing_aria03_rgb-None            40.2%  40.4%  40.0%  98.8%  99.7%   2   2  0  0   3  15  11    7  97.6% 0.084   1  10   0
fencing_008_fencing_aria01_rgb-None            71.5%  71.5%  71.5% 100.0%  99.9%   2   2  0  0   1   0   3    0  99.6% 0.056   0   3   0
fencing_008_fencing_aria02_rgb-None            91.8%  91.6%  91.9% 100.0%  99.7%   2   2  0  0   2   0   2    0  99.4% 0.048   0   2   0
fencing_008_fencing_aria03_rgb-None            76.8%  76.8%  76.8% 100.0% 100.0%   2   2  0  0   0   0   1    0  99.9% 0.052   0   1   0
fencing_009_fencing_aria01_rgb-None            71.0%  70.8%  71.2%  99.5%  98.9%   2   2  0  0   6   3   5    1  97.5% 0.056   0   5   0
fencing_009_fencing_aria02_rgb-None            82.6%  82.6%  82.6%  99.8%  99.8%   2   2  0  0   1   1   2    1  99.3% 0.051   0   2   0
fencing_009_fencing_aria03_rgb-None            61.0%  61.0%  61.0%  99.7%  99.7%   2   2  0  0   2   2   3    1  99.1% 0.046   0   3   0
fencing_011_fencing_aria03_rgb-None            67.6%  66.8%  68.5% 100.0%  97.5%   1   1  0  0  15   0   1    0  97.3% 0.048   0   1   0
fencing_014_fencing_aria03_rgb-None            99.8% 100.0%  99.7%  99.7% 100.0%   1   1  0  0   0   1   0    1  99.7% 0.036   0   0   0
OVERALL                                        60.4%  60.4%  60.3%  98.5%  98.7% 165 164  1  0 776 876 585  376  96.1% 0.078  50 536   1
                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
